ward,district,province
Xã Ia Ko,Huyện Chư Sê,Gia Lai
Xã Phú Kim,Huyện Thạch Thất,Hà Nội
Xã Tịnh Thiện,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Tân Lập,Huyện Yên Mỹ,Hưng Yên
Xã Hưng Thịnh,Huyện Bảo Lạc,Cao Bằng
Xã Phúc Thọ,Huyện Lâm Hà,Lâm Đồng
Xã Tam Ngãi,Huyện Cầu Kè,Trà Vinh
Xã Trung Hòa,Huyện Chợ Gạo,Tiền Giang
Xã Tân An,Huyện Vĩnh Cửu,Đồng Nai
Phường Ngọc Hà,Thành Phố Hà Giang,Hà Giang
Phường 9,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Đạo Tú,Huyện Tam Dương,Vĩnh Phúc
Xã Ngọc Lý,Huyện Tân Yên,Bắc Giang
Xã Nậm Nhoóng,Huyện Quế Phong,Nghệ An
Xã Thổ Bình,Huyện Lâm Bình,Tuyên Quang
Xã An Toàn,Huyện An Lão,Bình Định
Xã Ngũ Kiên,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Bằng Cả,Thành Phố Hạ Long,Quảng Ninh
Xã Kỳ Hoa,Thị Xã Kỳ Anh,Hà Tĩnh
Thị Trấn Cửa Việt,Huyện Gio Linh,Quảng Trị
Xã Tân Hải,Thị Xã La Gi,Bình Thuận
Phường 11,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Phường Phù Khê,Thị Xã Từ Sơn,Bắc Ninh
Xã Hòa Sơn,Huyện Ninh Sơn,Ninh Thuận
Xã Long Đức,Huyện Long Phú,Sóc Trăng
Phường Hải Lĩnh,Thị Xã Nghi Sơn,Thanh Hóa
Xã Hựu Thạnh,Huyện Đức Hòa,Long An
Xã Sơn Điện,Huyện Quan Sơn,Thanh Hóa
Xã Tòng Đậu,Huyện Mai Châu,Hòa Bình
Phường Hoàng Văn Thụ,Thành Phố Bắc Giang,Bắc Giang
Phường Hồng Hà,Thành Phố Yên Bái,Yên Bái
Xã Vị Thủy,Huyện Vị Thủy,Hậu Giang
Xã Cường Lợi,Huyện Na Rì,Bắc Kạn
Xã Mường Và,Huyện Sốp Cộp,Sơn La
Xã Minh Hòa,Thị Xã Kinh Môn,Hải Dương
Xã Ba Đình,Huyện Nga Sơn,Thanh Hóa
Phường 2,Thị Xã Kiến Tường,Long An
Xã Lũng Cao,Huyện Bá Thước,Thanh Hóa
Xã Dân Quyền,Huyện Tam Nông,Phú Thọ
Phường Nguyễn Thị Minh Khai,Thành Phố Bắc Kạn,Bắc Kạn
Xã Lâm Sơn,Huyện Lương Sơn,Hòa Bình
Xã Ngọc Chánh,Huyện Đầm Dơi,Cà Mau
Xã K' Dang,Huyện Đăk Đoa,Gia Lai
Xã Thọ Văn,Huyện Tam Nông,Phú Thọ
Phường 5,Thành Phố Trà Vinh,Trà Vinh
Xã Văn Phú,Huyện Sơn Dương,Tuyên Quang
Xã Phùng Xá,Huyện Mỹ Đức,Hà Nội
Phường Lê Đại Hành,Quận Hai Bà Trưng,Hà Nội
Xã Co Tòng,Huyện Thuận Châu,Sơn La
Xã Liên Khê,Huyện Thủy Nguyên,Hải Phòng
Phường Phú Tân,Thành Phố Thủ Dầu Một,Bình Dương
Xã Nhân Cơ,Huyện Đắk R'Lấp,Đắk Nông
Xã Phổng Lập,Huyện Thuận Châu,Sơn La
Xã Đội Bình,Huyện Ứng Hòa,Hà Nội
Phường Hòa Khê,Quận Thanh Khê,Đà Nẵng
Xã Tân Tiến,Huyện Bảo Yên,Lào Cai
Xã Ngọc Động,Huyện Quảng Hòa,Cao Bằng
Phường Tân Hưng,Quận Thốt Nốt,Cần Thơ
Phường Long Trường,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Phường 5,Quận 5,TP. Hồ Chí Minh
Xã Uar,Huyện Krông Pa,Gia Lai
Xã Tụ Nhân,Huyện Hoàng Su Phì,Hà Giang
Xã Hòa Mục,Huyện Chợ Mới,Bắc Kạn
Xã Vạn Thắng,Huyện Ba Vì,Hà Nội
Xã Minh Lãng,Huyện Vũ Thư,Thái Bình
Xã Dưỡng Điềm,Huyện Châu Thành,Tiền Giang
Xã Đông Thạnh,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Khánh Lộc,Huyện Trần Văn Thời,Cà Mau
Xã Mương Mán,Huyện Hàm Thuận Nam,Bình Thuận
Xã Sơn Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Trường Lâm,Thị Xã Nghi Sơn,Thanh Hóa
Xã Đại Sảo,Huyện Chợ Đồn,Bắc Kạn
Xã Ia Dêr,Huyện Ia Grai,Gia Lai
Xã Cổ Am,Huyện Vĩnh Bảo,Hải Phòng
Thị Trấn Hưng Lợi,Huyện Thạnh Trị,Sóc Trăng
Xã An Vinh,Huyện Quỳnh Phụ,Thái Bình
Phường Quảng Hưng,Thành Phố Thanh Hóa,Thanh Hóa
Phường Vạn Thạnh,Thành Phố Nha Trang,Khánh Hòa
Xã Yên Nghiệp,Huyện Lạc Sơn,Hòa Bình
Xã Thanh Thạch,Huyện Tuyên Hóa,Quảng Bình
Thị Trấn Chi Lăng,Huyện Tịnh Biên,An Giang
Xã Tân Thạnh,Thị Xã Tân Châu,An Giang
Xã Thanh Ngọc,Huyện Thanh Chương,Nghệ An
Xã Ninh Mỹ,Huyện Hoa Lư,Ninh Bình
Xã Thái Hòa,Huyện Ba Vì,Hà Nội
Phường Trường Xuân,Thành Phố Tam Kỳ,Quảng Nam
Xã Nậm Búng,Huyện Văn Chấn,Yên Bái
Xã Tân Long,Huyện Phụng Hiệp,Hậu Giang
Xã Điện Phong,Thị Xã Điện Bàn,Quảng Nam
Xã Yên Lạc,Huyện Như Thanh,Thanh Hóa
Xã Viên An,Huyện Ngọc Hiển,Cà Mau
Phường An Thới,Quận Bình Thủy,Cần Thơ
Xã Nghĩa Thành,Huyện Nghĩa Hưng,Nam Định
Xã Quất Động,Huyện Thường Tín,Hà Nội
Xã Hùng Mỹ,Huyện Chiêm Hóa,Tuyên Quang
Thị Trấn Tuy Phước,Huyện Tuy Phước,Bình Định
Xã Thiệu Giao,Huyện Thiệu Hóa,Thanh Hóa
Xã Pró,Huyện Đơn Dương,Lâm Đồng
Xã Bình Dương,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Xuyên Mộc,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu
Xã Yên Hà,Huyện Quang Bình,Hà Giang
Xã Tả Củ Tỷ,Huyện Bắc Hà,Lào Cai
Xã Hải Quế,Huyện Hải Lăng,Quảng Trị
Phường Tân Thiện,Thị Xã La Gi,Bình Thuận
Xã Bình Văn,Huyện Chợ Mới,Bắc Kạn
Xã Yên Lập,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Hòa Bắc,Huyện Hòa Vang,Đà Nẵng
Phường 1,Quận 11,TP. Hồ Chí Minh
Xã An Mỹ,Huyện Mỹ Đức,Hà Nội
Xã Thanh An,Huyện Dầu Tiếng,Bình Dương
Thị Trấn Phù Mỹ,Huyện Phù Mỹ,Bình Định
Xã Vị Bình,Huyện Vị Thủy,Hậu Giang
Xã Duy Ninh,Huyện Quảng Ninh,Quảng Bình
Xã Đà Vị,Huyện Na Hang,Tuyên Quang
Xã Ea Tir,Huyện Ea H'Leo,Đắk Lắk
Xã Vĩnh Tiến,Huyện Kim Bôi,Hòa Bình
Xã Xuân Phương,Thị Xã Sông Cầu,Phú Yên
Xã Nhân Nghĩa,Huyện Lý Nhân,Hà Nam
Phường Linh Tây,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Nghĩa Đạo,Huyện Thuận Thành,Bắc Ninh
Xã An Thạnh,Huyện Bến Lức,Long An
Xã Làng Chếu,Huyện Bắc Yên,Sơn La
Xã Long Phước,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Xã Mỹ Đông,Huyện Tháp Mười,Đồng Tháp
Xã Đăk Krong,Huyện Đăk Đoa,Gia Lai
Xã Bình Chương,Huyện Bình Sơn,Quảng Ngãi
Xã Nhân Thành,Huyện Yên Thành,Nghệ An
Xã Bình Thạnh,Huyện Châu Thành,An Giang
Xã Lục Dạ,Huyện Con Cuông,Nghệ An
Phường B'lao,Thành Phố Bảo Lộc,Lâm Đồng
Phường Phú Hòa,Thành Phố Thủ Dầu Một,Bình Dương
Xã Hồng Phương,Huyện Yên Lạc,Vĩnh Phúc
Xã Bảo Thạnh,Huyện Ba Tri,Bến Tre
Thị Trấn Sịa,Huyện Quảng Điền,Thừa Thiên Huế
Xã Yên Tân,Huyện Ý Yên,Nam Định
Xã Cao Phạ,Huyện Mù Căng Chải,Yên Bái
Thị Trấn Yên Mỹ,Huyện Yên Mỹ,Hưng Yên
Xã Liên Bạt,Huyện Ứng Hòa,Hà Nội
Phường Thụy Phương,Quận Bắc Từ Liêm,Hà Nội
Xã Nậm Cắn,Huyện Kỳ Sơn,Nghệ An
Phường Ngọc Xuyên,Quận Đồ Sơn,Hải Phòng
Xã Tân Phú Đông,Thành Phố Sa Đéc,Đồng Tháp
Xã Quang Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Diễn Cát,Huyện Diễn Châu,Nghệ An
Xã Khoan Dụ,Huyện Lạc Thủy,Hòa Bình
Phường Tân Vạn,Thành Phố Biên Hòa,Đồng Nai
Xã Hồng Lý,Huyện Vũ Thư,Thái Bình
Xã Hải Ba,Huyện Hải Lăng,Quảng Trị
Xã Triệu Hòa,Huyện Triệu Phong,Quảng Trị
Xã Quốc Việt,Huyện Tràng Định,Lạng Sơn
Xã Dang Kang,Huyện Krông Bông,Đắk Lắk
Xã Phước Hòa,Huyện Phước Sơn,Quảng Nam
Xã Hưng Thành,Huyện Hưng Nguyên,Nghệ An
Xã Hà Bắc,Huyện Hà Trung,Thanh Hóa
Xã Đào Xá,Huyện Thanh Thủy,Phú Thọ
Xã Mường Cơi,Huyện Phù Yên,Sơn La
Xã Sông Trà,Huyện Hiệp Đức,Quảng Nam
Xã Yên Bằng,Huyện Ý Yên,Nam Định
Xã Noong Hẻo,Huyện Sìn Hồ,Lai Châu
Xã Duy Châu,Huyện Duy Xuyên,Quảng Nam
Xã Quảng Thành,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Khánh Bình,Huyện Khánh Vĩnh,Khánh Hòa
Xã Đôn Phong,Huyện Bạch Thông,Bắc Kạn
Xã Văn Phú,Huyện Nho Quan,Ninh Bình
Xã Đồng Thạnh,Huyện Gò Công Tây,Tiền Giang
Xã Vĩnh Phú,Huyện Thoại Sơn,An Giang
Xã Ia Khươl,Huyện Chư Păh,Gia Lai
Xã Hưng Vũ,Huyện Bắc Sơn,Lạng Sơn
Xã Tuấn Việt,Huyện Kim Thành,Hải Dương
Phường Phú Diễn,Quận Bắc Từ Liêm,Hà Nội
Xã Lạc Nông,Huyện Bắc Mê,Hà Giang
Phường 8,Thành Phố Sóc Trăng,Sóc Trăng
Xã Châu Thành,Huyện Quỳ Hợp,Nghệ An
Phường 10,Quận 4,TP. Hồ Chí Minh
Phường Văn Quán,Quận Hà Đông,Hà Nội
Xã Lạc Lâm,Huyện Đơn Dương,Lâm Đồng
Xã Cao Thịnh,Huyện Ngọc Lặc,Thanh Hóa
Phường Thanh Hà,Thành Phố Hội An,Quảng Nam
Thị Trấn Kiện Khê,Huyện Thanh Liêm,Hà Nam
Phường Bình Thuận,Quận 7,TP. Hồ Chí Minh
Phường Thạch Linh,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Đồng Thịnh,Huyện Sông Lô,Vĩnh Phúc
Xã Cẩm Giang,Huyện Cẩm Thủy,Thanh Hóa
Thị Trấn Phú Minh,Huyện Phú Xuyên,Hà Nội
Phường An Hải Tây,Quận Sơn Trà,Đà Nẵng
Xã Lộc Tiến,Huyện Phú Lộc,Thừa Thiên Huế
Xã Bình Thạnh,Huyện Mộc Hóa,Long An
Xã Tân Thắng,Huyện Quỳnh Lưu,Nghệ An
Xã Bảo Nhai,Huyện Bắc Hà,Lào Cai
Xã Ia Chim,Thành Phố Kon Tum,Kon Tum
Phường Hoàng Đông,Thị Xã Duy Tiên,Hà Nam
Phường Hiệp Tân,Quận Tân Phú,TP. Hồ Chí Minh
Thị Trấn Tân Hiệp,Huyện Châu Thành,Tiền Giang
Phường Sông Bờ,Thị Xã Ayun Pa,Gia Lai
Xã Kim Hải,Huyện Kim Sơn,Ninh Bình
Xã Thuận An,Huyện Đắk Mil,Đắk Nông
Xã Việt Hồng,Huyện Thanh Hà,Hải Dương
Xã Ngọc Quan,Huyện Đoan Hùng,Phú Thọ
Xã Phước Chỉ,Thị Xã Trảng Bàng,Tây Ninh
Xã An Nghĩa,Huyện An Lão,Bình Định
Thị Trấn Đồng Mỏ,Huyện Chi Lăng,Lạng Sơn
Xã Thanh Vân,Huyện Tam Dương,Vĩnh Phúc
Xã Cát Khánh,Huyện Phù Cát,Bình Định
Xã Tiên Lương,Huyện Cẩm Khê,Phú Thọ
Xã Cư KBang,Huyện Ea Súp,Đắk Lắk
Xã Tiên Hoàng,Huyện Cát Tiên,Lâm Đồng
Xã Kim Sơn,Huyện Lục Ngạn,Bắc Giang
Xã HNol,Huyện Đăk Đoa,Gia Lai
Phường Tân An,Thành Phố Thủ Dầu Một,Bình Dương
Xã Triệu Lăng,Huyện Triệu Phong,Quảng Trị
Xã Tân Lợi,Huyện Đồng Hỷ,Thái Nguyên
Xã Phù Linh,Huyện Sóc Sơn,Hà Nội
Xã Diễn Bích,Huyện Diễn Châu,Nghệ An
Phường Hiệp Thành,Thành Phố Ngã Bảy,Hậu Giang
Xã Quý Hòa,Huyện Lạc Sơn,Hòa Bình
Xã Xuân Cẩm,Huyện Hiệp Hòa,Bắc Giang
Phường 6,Quận 11,TP. Hồ Chí Minh
Xã Thụy Việt,Huyện Thái Thụy,Thái Bình
Xã Đặng Sơn,Huyện Đô Lương,Nghệ An
Xã Trung Hà,Huyện Yên Lạc,Vĩnh Phúc
Xã Đản Ván,Huyện Hoàng Su Phì,Hà Giang
Xã Bình Thạnh Đông,Huyện Phú Tân,An Giang
Xã Phụng Công,Huyện Văn Giang,Hưng Yên
Phường Cát Bi,Quận Hải An,Hải Phòng
Phường Hương Sơ,Thành Phố Huế,Thừa Thiên Huế
Xã Diễn Nguyên,Huyện Diễn Châu,Nghệ An
Xã Sơn Hiệp,Huyện Khánh Sơn,Khánh Hòa
Phường Mỹ An,Quận Ngũ Hành Sơn,Đà Nẵng
Xã Mỹ Hiệp,Huyện Chợ Mới,An Giang
Xã Thượng Vực,Huyện Chương Mỹ,Hà Nội
Phường Châu Phú B,Thành Phố Châu Đốc,An Giang
Xã Bình Thanh,Huyện Bình Sơn,Quảng Ngãi
Xã Nghĩa Thuận,Huyện Tư Nghĩa,Quảng Ngãi
Xã Lương Hòa,Huyện Châu Thành,Trà Vinh
Phường Vạn Thắng,Thành Phố Nha Trang,Khánh Hòa
Xã Phú Cường,Huyện Cai Lậy,Tiền Giang
Xã Bình Chuẩn,Huyện Con Cuông,Nghệ An
Xã Vũ An,Huyện Kiến Xương,Thái Bình
Xã Đại Hải,Huyện Kế Sách,Sóc Trăng
Xã Minh Hải,Huyện Văn Lâm,Hưng Yên
Thị Trấn Thịnh Long,Huyện Hải Hậu,Nam Định
Xã Long Định,Huyện Bình Đại,Bến Tre
Xã Diễn Trường,Huyện Diễn Châu,Nghệ An
Xã Vị Đông,Huyện Vị Thủy,Hậu Giang
Xã Trác Văn,Thị Xã Duy Tiên,Hà Nam
Xã Canh Vinh,Huyện Vân Canh,Bình Định
Thị Trấn Nt Trần Phú,Huyện Văn Chấn,Yên Bái
Xã Vĩnh Kim,Huyện Vĩnh Thạnh,Bình Định
Xã Tân Long,Huyện Mang Thít,Vĩnh Long
Xã An Tràng,Huyện Quỳnh Phụ,Thái Bình
Phường Mỹ Đình 2,Quận Nam Từ Liêm,Hà Nội
Xã Ia Phang,Huyện Chư Pưh,Gia Lai
Xã Bình Dương,Huyện Gia Bình,Bắc Ninh
Xã Lạc Hòa,Thị Xã Vĩnh Châu,Sóc Trăng
Xã Vạn Thắng,Huyện Nông Cống,Thanh Hóa
Xã Xuân Bái,Huyện Thọ Xuân,Thanh Hóa
Xã Bắc Phong,Huyện Phù Yên,Sơn La
Xã Liên Thành,Huyện Yên Thành,Nghệ An
Xã Bạch Đích,Huyện Yên Minh,Hà Giang
Phường Hà Lầm,Thành Phố Hạ Long,Quảng Ninh
Xã Tân Trạch,Huyện Cần Đước,Long An
Xã Cao Mã Pờ,Huyện Quản Bạ,Hà Giang
Xã Đông,Huyện Kbang,Gia Lai
Xã An Phú,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Đồn Xá,Huyện Bình Lục,Hà Nam
Xã Đại Cường,Huyện Đại Lộc,Quảng Nam
Xã Phương Khoan,Huyện Sông Lô,Vĩnh Phúc
Xã Tân Hội Trung,Huyện Cao Lãnh,Đồng Tháp
Phường Thới Bình,Quận Ninh Kiều,Cần Thơ
Xã Ia Dom,Huyện Đức Cơ,Gia Lai
Xã Quế Xuân 2,Huyện Quế Sơn,Quảng Nam
Xã Hội Xuân,Huyện Cai Lậy,Tiền Giang
Xã Hoàng Giang,Huyện Nông Cống,Thanh Hóa
Xã Vĩnh Bình,Huyện Vĩnh Hưng,Long An
Xã Phong Thạnh,Huyện Cầu Kè,Trà Vinh
Xã Thanh Yên,Huyện Điện Biên,Điện Biên
Phường Hồng Hà,Thành Phố Hạ Long,Quảng Ninh
Xã Tiền Phong,Huyện Quế Phong,Nghệ An
Xã Quảng An,Huyện Quảng Điền,Thừa Thiên Huế
Xã Quang Yên,Huyện Sông Lô,Vĩnh Phúc
Xã Hải Giang,Huyện Hải Hậu,Nam Định
Xã Bắc Sơn,Huyện Thuận Bắc,Ninh Thuận
Xã Lộc Bình,Huyện Phú Lộc,Thừa Thiên Huế
Phường Quảng Thuận,Thị Xã Ba Đồn,Quảng Bình
Xã Phú Xuân,Huyện Phú Vang,Thừa Thiên Huế
Xã Ngọc Định,Huyện Định Quán,Đồng Nai
Xã Hà Mãn,Huyện Thuận Thành,Bắc Ninh
Xã Bình Tiến,Thị Xã Hương Trà,Thừa Thiên Huế
Xã Hồng Hóa,Huyện Minh Hóa,Quảng Bình
Phường 4,Thành Phố Đà Lạt,Lâm Đồng
Xã Thiết Kế,Huyện Bá Thước,Thanh Hóa
Xã Vĩnh Yên,Huyện Bảo Yên,Lào Cai
Xã Tân Khánh,Huyện Phú Bình,Thái Nguyên
Xã Châu Can,Huyện Phú Xuyên,Hà Nội
Phường Ninh Hà,Thị Xã Ninh Hòa,Khánh Hòa
Xã Cộng Hòa,Huyện Quốc Oai,Hà Nội
Thị Trấn Sóc Sơn,Huyện Hòn Đất,Kiên Giang
Xã Má Lé,Huyện Đồng Văn,Hà Giang
Thị Trấn Quán Hành,Huyện Nghi Lộc,Nghệ An
Xã Long Phụng,Huyện Cần Giuộc,Long An
Thị Trấn Ea Knốp,Huyện Ea Kar,Đắk Lắk
Xã Đa Tốn,Huyện Gia Lâm,Hà Nội
Xã Hương Hữu,Huyện Nam Đông,Thừa Thiên Huế
Xã Cao Sơn,Huyện Mường Khương,Lào Cai
Phường Phú Thạnh,Quận Tân Phú,TP. Hồ Chí Minh
Phường Kim Long,Thành Phố Huế,Thừa Thiên Huế
Xã Hải Triều,Huyện Hải Hậu,Nam Định
Xã Tam Thanh,Huyện Tân Sơn,Phú Thọ
Phường Lạc Đạo,Thành Phố Phan Thiết,Bình Thuận
Xã Đại Nghĩa,Huyện Đại Lộc,Quảng Nam
Xã Bàn Giản,Huyện Lập Thạch,Vĩnh Phúc
Xã Đạ Nhim,Huyện Lạc Dương,Lâm Đồng
Phường Hội Thương,Thành Phố Pleiku,Gia Lai
Phường Cầu Thia,Thị Xã Nghĩa Lộ,Yên Bái
Xã Long Thạnh,Huyện Thủ Thừa,Long An
Xã Cốc Ly,Huyện Bắc Hà,Lào Cai
Xã An Cư,Huyện Tuy An,Phú Yên
Xã Chân Lý,Huyện Lý Nhân,Hà Nam
Xã Đạ Chais,Huyện Lạc Dương,Lâm Đồng
Thị Trấn Nông Trường Việt Lâm,Huyện Vị Xuyên,Hà Giang
Xã Tam Xuân 1,Huyện Núi Thành,Quảng Nam
Xã Xuân Lâm,Huyện Thuận Thành,Bắc Ninh
Thị Trấn Đắk Hà,Huyện Đắk Hà,Kon Tum
Xã Giang Biên,Huyện Vĩnh Bảo,Hải Phòng
Xã Mỹ Hạnh Bắc,Huyện Đức Hòa,Long An
Xã Phu Luông,Huyện Điện Biên,Điện Biên
Phường Đông Hòa,Thành Phố Dĩ An,Bình Dương
Phường Lam Sơn,Thành Phố Hưng Yên,Hưng Yên
Phường Đa Phúc,Quận Dương Kinh,Hải Phòng
Xã Bản Liền,Huyện Bắc Hà,Lào Cai
Phường Thạnh Mỹ Lợi,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Nam Quang,Huyện Bảo Lâm,Cao Bằng
Xã Vũ Thắng,Huyện Kiến Xương,Thái Bình
Xã Xuân Phú,Huyện Ea Kar,Đắk Lắk
Xã Nà Sáy,Huyện Tuần Giáo,Điện Biên
Xã Hải Phúc,Huyện Hải Hậu,Nam Định
Phường 1,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã An Ngãi Tây,Huyện Ba Tri,Bến Tre
Xã Thạnh Ngãi,Huyện Mỏ Cày Bắc,Bến Tre
Xã Lam Cốt,Huyện Tân Yên,Bắc Giang
Xã Thạch Đồng,Huyện Thạch Thành,Thanh Hóa
Xã Nam Xuân,Huyện Quan Hóa,Thanh Hóa
Xã Hua La,Thành Phố Sơn La,Sơn La
Xã Điền Hương,Huyện Phong Điền,Thừa Thiên Huế
Xã Nga Thiện,Huyện Nga Sơn,Thanh Hóa
Phường Tân Định,Quận 1,TP. Hồ Chí Minh
Xã Tân Hòa,Huyện Bến Lức,Long An
Xã Kiên Đài,Huyện Chiêm Hóa,Tuyên Quang
Xã Bắc Phú,Huyện Sóc Sơn,Hà Nội
Xã Quí Quân,Huyện Yên Sơn,Tuyên Quang
Xã Nam Thái A,Huyện An Biên,Kiên Giang
Xã Chiềng Khoi,Huyện Yên Châu,Sơn La
Xã Khánh Xuân,Huyện Bảo Lạc,Cao Bằng
Phường Hưng Chiến,Thị Xã Bình Long,Bình Phước
Xã Gia Tân 2,Huyện Thống Nhất,Đồng Nai
Xã Ia RTô,Thị Xã Ayun Pa,Gia Lai
Xã Long Thành,Huyện Yên Thành,Nghệ An
Xã Cao Kỳ,Huyện Chợ Mới,Bắc Kạn
Xã Minh Tân,Huyện Vụ Bản,Nam Định
Phường Trần Quang Khải,Thành Phố Nam Định,Nam Định
Xã Đông Xuyên,Huyện Ninh Giang,Hải Dương
Thị Trấn Thường Thới Tiền,Huyện Hồng Ngự,Đồng Tháp
Xã Hòa Thành,Thị Xã Đông Hòa,Phú Yên
Phường Mỹ Bình,Thành Phố Long Xuyên,An Giang
Xã Thanh Hưng,Huyện Điện Biên,Điện Biên
Xã Định Thành A,Huyện Đông Hải,Bạc Liêu
Thị Trấn Tà Lùng,Huyện Quảng Hòa,Cao Bằng
Xã Bình Trinh Đông,Huyện Tân Trụ,Long An
Phường Thanh Châu,Thành Phố Phủ Lý,Hà Nam
Xã Đức Lập Hạ,Huyện Đức Hòa,Long An
Xã Hòa Lợi,Huyện Thạnh Phú,Bến Tre
Xã Tân Mỹ,Huyện Chiêm Hóa,Tuyên Quang
Thị Trấn Sơn Lư,Huyện Quan Sơn,Thanh Hóa
Thị Trấn Ba Hàng Đồi,Huyện Lạc Thủy,Hòa Bình
Xã Hoàng Sơn,Huyện Nông Cống,Thanh Hóa
Phường Ngô Mây,Thành Phố Quy Nhơn,Bình Định
Xã Phú Thanh,Thành Phố Huế,Thừa Thiên Huế
Xã An Phú Thuận,Huyện Châu Thành,Đồng Tháp
Xã Ia Vê,Huyện Chư Prông,Gia Lai
Xã Thịnh Minh,Thành Phố Hòa Bình,Hòa Bình
Xã Mỹ Xương,Huyện Cao Lãnh,Đồng Tháp
Xã Hải Khê,Huyện Hải Lăng,Quảng Trị
Xã Mỹ Thạnh Đông,Huyện Đức Huệ,Long An
Xã Văn Lý,Huyện Lý Nhân,Hà Nam
Phường Long Bình Tân,Thành Phố Biên Hòa,Đồng Nai
Xã Phú Ninh,Huyện Tam Nông,Đồng Tháp
Phường 5,Quận Tân Bình,TP. Hồ Chí Minh
Xã Vĩnh Mỹ B,Huyện Hòa Bình,Bạc Liêu
Xã Tà Pơơ,Huyện Nam Giang,Quảng Nam
Phường Quảng Thọ,Thành Phố Sầm Sơn,Thanh Hóa
Xã Nậm Xây,Huyện Văn Bàn,Lào Cai
Xã Thanh Vân,Huyện Quản Bạ,Hà Giang
Xã Chiềng Chăn,Huyện Mai Sơn,Sơn La
Xã Thạnh Tân,Huyện Thạnh Trị,Sóc Trăng
Xã Tân Trịnh,Huyện Quang Bình,Hà Giang
Xã Xuân Thới Thượng,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Sơn Hải,Huyện Bảo Thắng,Lào Cai
Xã Lam Điền,Huyện Chương Mỹ,Hà Nội
Xã Giang Sơn Đông,Huyện Đô Lương,Nghệ An
Phường 3,Thành Phố Mỹ Tho,Tiền Giang
Phường Tân Lập,Thành Phố Nha Trang,Khánh Hòa
Phường Kim Sơn,Thị Xã Đông Triều,Quảng Ninh
Xã Nghĩa Trung,Huyện Tư Nghĩa,Quảng Ngãi
Phường Khương Trung,Quận Thanh Xuân,Hà Nội
Phường 24,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Nghi Mỹ,Huyện Nghi Lộc,Nghệ An
Phường Ninh Khánh,Thành Phố Ninh Bình,Ninh Bình
Phường Phước Hội,Thị Xã La Gi,Bình Thuận
Xã Khang Ninh,Huyện Ba Bể,Bắc Kạn
Xã Phùng Nguyên,Huyện Lâm Thao,Phú Thọ
Xã Cẩm Vũ,Huyện Cẩm Giàng,Hải Dương
Xã Quảng Hải,Huyện Quảng Xương,Thanh Hóa
Xã Minh Đạo,Huyện Tiên Du,Bắc Ninh
Xã Bha Lê,Huyện Tây Giang,Quảng Nam
Phường Tiến Thành,Thành Phố Đồng Xoài,Bình Phước
Xã Phước Trung,Huyện Gò Công Đông,Tiền Giang
Xã Kỳ Nam,Thị Xã Kỳ Anh,Hà Tĩnh
Xã Trung Sơn,Huyện Đô Lương,Nghệ An
Thị Trấn Phố Mới,Huyện Quế Võ,Bắc Ninh
Phường Khâm Thiên,Quận Đống Đa,Hà Nội
Xã Tênh Phông,Huyện Tuần Giáo,Điện Biên
Phường Hồng Gai,Thành Phố Hạ Long,Quảng Ninh
Xã Thuận Hòa,Huyện An Minh,Kiên Giang
Phường Long Sơn,Thị Xã Tân Châu,An Giang
Xã Ân Sơn,Huyện Hoài Ân,Bình Định
Xã Đồng Sơn,Huyện Nam Trực,Nam Định
Xã Hải Nam,Huyện Hải Hậu,Nam Định
Xã Hoàng Trĩ,Huyện Ba Bể,Bắc Kạn
Xã Bình Hòa,Huyện Vĩnh Cửu,Đồng Nai
Xã Dương Huy,Thành Phố Cẩm Phả,Quảng Ninh
Xã Nguyên Hòa,Huyện Phù Cừ,Hưng Yên
Xã Cẩm Thạch,Huyện Cẩm Thủy,Thanh Hóa
Xã Hoàng Hoa Thám,Huyện Ân Thi,Hưng Yên
Xã Long Hòa,Huyện Cần Giờ,TP. Hồ Chí Minh
Xã Hùng Lô,Thành Phố Việt Trì,Phú Thọ
Xã Tản Hồng,Huyện Ba Vì,Hà Nội
Xã An Hà,Huyện Lạng Giang,Bắc Giang
Phường Thạnh Phước,Thị Xã Tân Uyên,Bình Dương
Xã Lương Sơn,Huyện Bảo Yên,Lào Cai
