ward,district,province,vol
Thị Trấn Tam Đảo,Huyện Tam Đảo,Vĩnh Phúc,558
Xã Diễn Xuân,Huyện Diễn Châu,Nghệ An,293
Xã Phương Bình,Huyện Phụng Hiệp,Hậu Giang,654
Thị trấn Chợ Gạo,Huyện Chợ Gạo,Tiền Giang,324
Phường Xuân Lập,Thành Phố Long Khánh,Đồng Nai,751
Xã Hồng Thái,Huyện Kiến Xương,Thái Bình,171
Xã Yên Phú,Huyện Hàm Yên,Tuyên Quang,139
Xã Sơn Đông,Thành Phố Bến Tre,Bến Tre,1551
Phường Phù Liễn,Quận Kiến An,Hải Phòng,938
Phường Bàng La,Quận Đồ Sơn,Hải Phòng,611
Xã Hòa An,Huyện Krông Pắk,Đắk Lắk,11
Xã Lũng Nặm,Huyện Hà Quảng,Cao Bằng,29
Thị Trấn Mỏ Cày,Huyện Mỏ Cày Nam,Bến Tre,620
Xã An Hòa Thịnh,Huyện Hương Sơn,Hà Tĩnh,91
Thị Trấn Đoan Hùng,Huyện Đoan Hùng,Phú Thọ,573
Xã Thanh Thủy,Huyện Vị Xuyên,Hà Giang,34
Xã Quang Trung,Huyện Bình Gia,Lạng Sơn,28
Phường 13,Quận Phú Nhuận,TP. Hồ Chí Minh,5556
Xã Tiên Cảnh,Huyện Tiên Phước,Quảng Nam,400
Xã Xuân Đông,Huyện Cẩm Mỹ,Đồng Nai,1050
Xã Khánh Yên Trung,Huyện Văn Bàn,Lào Cai,31
Phường Trại Chuối,Quận Hồng Bàng,Hải Phòng,665
Xã Ngũ Hiệp,Huyện Cai Lậy,Tiền Giang,972
Xã Long Thới,Huyện Chợ Lách,Bến Tre,846
Xã Trà Cang,Huyện Nam Trà My,Quảng Nam,63
Phường Ninh Giang,Thị Xã Ninh Hòa,Khánh Hòa,91
Xã Núi Tượng,Huyện Tân Phú,Đồng Nai,232
Xã Tam Hiệp,Huyện Bình Đại,Bến Tre,145
Xã Đạo Thạnh,Thành Phố Mỹ Tho,Tiền Giang,2404
Xã Cự Thắng,Huyện Thanh Sơn,Phú Thọ,167
Xã Tân Dân,Thành Phố Hạ Long,Quảng Ninh,152
Xã Lùng Phình,Huyện Bắc Hà,Lào Cai,44
Xã Minh Tân,Huyện Bảo Yên,Lào Cai,27
Xã Hải Ninh,Huyện Hải Hậu,Nam Định,304
Xã Trí Quả,Huyện Thuận Thành,Bắc Ninh,581
Phường Lê Hồng Phong,Thành Phố Quy Nhơn,Bình Định,1866
Xã Nhữ Hán,Huyện Yên Sơn,Tuyên Quang,253
Xã Sơn Phú,Huyện Giồng Trôm,Bến Tre,334
Xã Tiên Thanh,Huyện Tiên Lãng,Hải Phòng,214
Phường Tân Tạo A,Quận Bình Tân,TP. Hồ Chí Minh,12676
Xã Mỹ Bằng,Huyện Yên Sơn,Tuyên Quang,524
Xã Đăk Roong,Huyện Kbang,Gia Lai,23
Phường Thành Phước,Thị Xã Bình Minh,Vĩnh Long,689
Xã Lương An Trà,Huyện Tri Tôn,An Giang,458
Xã Minh Khôi,Huyện Nông Cống,Thanh Hóa,243
Phường Ngọc Hiệp,Thành Phố Nha Trang,Khánh Hòa,3459
Xã Hợp Tiến,Huyện Triệu Sơn,Thanh Hóa,179
Xã Quảng Lợi,Huyện Quảng Điền,Thừa Thiên Huế,313
Xã Phì Điền,Huyện Lục Ngạn,Bắc Giang,212
Xã Tiên Dược,Huyện Sóc Sơn,Hà Nội,3191
Xã Thanh Thịnh,Huyện Thanh Chương,Nghệ An,63
Xã Ea Kpam,Huyện Cư M'Gar,Đắk Lắk,441
Xã Phương Sơn,Huyện Lục Nam,Bắc Giang,458
Xã Hòa Đông,Huyện Krông Pắk,Đắk Lắk,24
Xã Chư Răng,Huyện Ia Pa,Gia Lai,42
Xã Quảng Long,Huyện Hải Hà,Quảng Ninh,373
Xã Ngọc Lương,Huyện Yên Thủy,Hòa Bình,489
Xã Ninh Đông,Thị Xã Ninh Hòa,Khánh Hòa,45
Xã Đỉnh Bàn,Huyện Thạch Hà,Hà Tĩnh,270
Phường 5,Thành Phố Tuy Hòa,Phú Yên,1874
Xã Hương Phong,Huyện A Lưới,Thừa Thiên Huế,24
Phường Quang Trung,Thành Phố Hải Dương,Hải Dương,1615
Xã Yên Cư,Huyện Chợ Mới,Bắc Kạn,42
Phường 6,Thành Phố Cao Lãnh,Đồng Tháp,3097
Xã Hòa Phú,Huyện Ứng Hòa,Hà Nội,655
Xã Quang Vinh,Huyện Trùng Khánh,Cao Bằng,124
Xã Mỹ Khánh,Huyện Phong Điền,Cần Thơ,1227
Xã Đông Thạnh,Huyện An Minh,Kiên Giang,636
Xã Mỹ Thọ,Huyện Cao Lãnh,Đồng Tháp,418
Xã Hà Lang,Huyện Chiêm Hóa,Tuyên Quang,70
Xã An Tường,Huyện Vĩnh Tường,Vĩnh Phúc,482
Xã Uy Nỗ,Huyện Đông Anh,Hà Nội,3988
Xã Đức Long,Huyện Thạch An,Cao Bằng,30
Phường Nhân Chính,Quận Thanh Xuân,Hà Nội,42448
Thị Trấn Tam Đường,Huyện Tam Đường,Lai Châu,1
Phường Tân Hương,Thành Phố Phổ Yên,Thái Nguyên,599
Xã Bình Thành,Huyện Lấp Vò,Đồng Tháp,764
Xã Cường Lợi,Huyện Đình Lập,Lạng Sơn,18
Xã Eabar,Huyện Sông Hinh,Phú Yên,346
Xã Kim Cúc,Huyện Bảo Lạc,Cao Bằng,170
Xã Vĩnh Sơn,Huyện Anh Sơn,Nghệ An,25
Xã Thủy An,Thị Xã Đông Triều,Quảng Ninh,213
Xã Ea Bông,Huyện Krông A Na,Đắk Lắk,648
Phường Đại Kim,Quận Hoàng Mai,Hà Nội,40349
Xã Cao Minh,Huyện Tràng Định,Lạng Sơn,53
Xã Khánh Yên Thượng,Huyện Văn Bàn,Lào Cai,32
Xã Bom Bo,Huyện Bù Đăng,Bình Phước,1064
Xã Phù Nham,Thị Xã Nghĩa Lộ,Yên Bái,81
Xã Đồng Lương,Huyện Lang Chánh,Thanh Hóa,44
Xã Văn Miếu,Huyện Thanh Sơn,Phú Thọ,333
Xã Hương Mai,Huyện Việt Yên,Bắc Giang,361
Xã Thuận Hạnh,Huyện Đắk Song,Đắk Nông,879
Xã Nguyên Phúc,Huyện Bạch Thông,Bắc Kạn,59
Xã Gia Hưng,Huyện Gia Viễn,Ninh Bình,226
Xã Đoan Hùng,Huyện Hưng Hà,Thái Bình,321
Thị trấn Đạ M'ri,Huyện Đạ Huoai,Lâm Đồng,260
Xã Hòa Thạnh,Huyện Châu Thành,Tây Ninh,190
Xã Thái Hòa,Huyện Lập Thạch,Vĩnh Phúc,326
Xã Quảng Phú,Huyện Lương Tài,Bắc Ninh,655
Xã Tham Đôn,Huyện Mỹ Xuyên,Sóc Trăng,518
Xã Đak Ơ,Huyện Bù Gia Mập,Bình Phước,997
Xã Phú Lộc,Huyện Tân Phú,Đồng Nai,600
Phường Văn An,Thành Phố Chí Linh,Hải Dương,940
Phường Trảng Bàng,Thị Xã Trảng Bàng,Tây Ninh,2215
Xã Mường Báng,Huyện Tủa Chùa,Điện Biên,47
Xã Quỳnh Lương,Huyện Quỳnh Lưu,Nghệ An,387
Xã Đình Chu,Huyện Lập Thạch,Vĩnh Phúc,257
Phường Đông Vệ,Thành Phố Thanh Hóa,Thanh Hóa,4934
Xã Ea Ktur,Huyện Cư Kuin,Đắk Lắk,1280
Xã Thèn Phàng,Huyện Xín Mần,Hà Giang,24
Xã Thanh Xương,Huyện Điện Biên,Điện Biên,111
Phường Trần Phú,Thành Phố Quy Nhơn,Bình Định,1842
Xã Phú An Hòa,Huyện Châu Thành,Bến Tre,537
Phường Bình Hưng Hòa,Quận Bình Tân,TP. Hồ Chí Minh,23695
Xã Khai Thái,Huyện Phú Xuyên,Hà Nội,1169
Phường 18,Quận 4,TP. Hồ Chí Minh,3035
Xã Phú Lộc,Huyện Nho Quan,Ninh Bình,331
Xã Trà Sơn,Huyện Bắc Trà My,Quảng Nam,131
Phường Thuận Phước,Quận Hải Châu,Đà Nẵng,3535
Xã Bình Yên,Huyện Sơn Dương,Tuyên Quang,73
Xã Nhơn Sơn,Huyện Ninh Sơn,Ninh Thuận,721
Xã Tủa Sín Chải,Huyện Sìn Hồ,Lai Châu,12
Xã Văn Xá,Huyện Kim Bảng,Hà Nam,449
Xã Bình Phước Xuân,Huyện Chợ Mới,An Giang,600
Phường Thanh Bình,Thành Phố Hải Dương,Hải Dương,3563
Xã Ia Glai,Huyện Chư Sê,Gia Lai,384
Phường Mai Lâm,Thị Xã Nghi Sơn,Thanh Hóa,645
Xã Tây Hòa,Huyện Trảng Bom,Đồng Nai,1448
Xã Phong Vân,Huyện Lục Ngạn,Bắc Giang,178
Phường Vân Giang,Thành Phố Ninh Bình,Ninh Bình,643
Phường Minh Phương,Thành Phố Việt Trì,Phú Thọ,1011
Phường An Phước,Thị Xã An Khê,Gia Lai,33
Xã Nhân Bình,Huyện Lý Nhân,Hà Nam,233
Phường 9,Thành Phố Trà Vinh,Trà Vinh,1280
Xã Tam Đa,Huyện Vĩnh Bảo,Hải Phòng,263
Xã Yên Dương,Huyện Tam Đảo,Vĩnh Phúc,243
Xã Tân Hưng,Thành Phố Hưng Yên,Hưng Yên,264
Xã Hồng Sơn,Huyện Mỹ Đức,Hà Nội,560
Xã Tổng Cọt,Huyện Hà Quảng,Cao Bằng,36
Thị trấn Long Thành,Huyện Duyên Hải,Trà Vinh,172
Xã Hải Yến,Huyện Cao Lộc,Lạng Sơn,19
Thị Trấn Đồi Ngô,Huyện Lục Nam,Bắc Giang,1727
Xã Long Sơn,Huyện Cầu Ngang,Trà Vinh,383
Phường Tân Tiến,Thành Phố Buôn Ma Thuột,Đắk Lắk,2898
Xã Ba Khâm,Huyện Ba Tơ,Quảng Ngãi,41
Thị Trấn Văn Giang,Huyện Văn Giang,Hưng Yên,1477
Xã Khánh An,Huyện Yên Khánh,Ninh Bình,319
Xã Đất Mũi,Huyện Ngọc Hiển,Cà Mau,784
Xã Nhân La,Huyện Kim Động,Hưng Yên,253
Phường 5,Thành Phố Mỹ Tho,Tiền Giang,2573
Xã Thụy Liễu,Huyện Cẩm Khê,Phú Thọ,162
Xã Thanh Yên,Huyện Thanh Chương,Nghệ An,52
Xã Trần Phú,Huyện Chương Mỹ,Hà Nội,994
Phường 2,Quận Phú Nhuận,TP. Hồ Chí Minh,6469
Xã Ia O,Huyện Chư Prông,Gia Lai,41
Phường Đại Mỗ,Quận Nam Từ Liêm,Hà Nội,19261
Xã Cảnh Hóa,Huyện Quảng Trạch,Quảng Bình,239
Xã Tịnh Hà,Huyện Sơn Tịnh,Quảng Ngãi,836
Xã Kim Bon,Huyện Phù Yên,Sơn La,19
Phường Trung Tự,Quận Đống Đa,Hà Nội,6770
Xã Tân Lý Đông,Huyện Châu Thành,Tiền Giang,830
Xã Văn Quán,Huyện Lập Thạch,Vĩnh Phúc,186
Xã Giáp Trung,Huyện Bắc Mê,Hà Giang,25
Xã Y Tý,Huyện Bát Xát,Lào Cai,96
Phường Thọ Quang,Quận Sơn Trà,Đà Nẵng,7359
Xã Hưng Đông,Thành Phố Vinh,Nghệ An,946
Xã Bình Châu,Huyện Bình Sơn,Quảng Ngãi,10926
Xã Quang Minh,Huyện Vân Hồ,Sơn La,12
Phường Hương Vinh,Thành Phố Huế,Thừa Thiên Huế,1133
Xã Nghi Thạch,Huyện Nghi Lộc,Nghệ An,323
Thị Trấn Mai Châu,Huyện Mai Châu,Hòa Bình,162
Phường Hoà Chung,Thành Phố Cao Bằng,Cao Bằng,1
Phường Tân Thạnh,Thành Phố Tam Kỳ,Quảng Nam,2198
Xã Hợp Tiến,Huyện Nam Sách,Hải Dương,335
Xã Lạc Long,Thị Xã Kinh Môn,Hải Dương,293
Xã Nghĩa Phúc,Huyện Tân Kỳ,Nghệ An,227
Xã Thạnh Phú,Huyện Cái Nước,Cà Mau,802
Phường Hòa Lợi,Thị Xã Bến Cát,Bình Dương,3781
Xã Minh Xuân,Huyện Lục Yên,Yên Bái,54
Phường 1,Quận 5,TP. Hồ Chí Minh,4956
Xã Ea Kuăng,Huyện Krông Pắk,Đắk Lắk,2
Xã Kháng Nhật,Huyện Sơn Dương,Tuyên Quang,114
Xã Khánh Sơn,Huyện Nam Đàn,Nghệ An,135
Xã Ba Giang,Huyện Ba Tơ,Quảng Ngãi,45
Xã Chí Tiên,Huyện Thanh Ba,Phú Thọ,276
Xã Tân Phú,Huyện Châu Thành,Bến Tre,786
Xã Quảng Phú,Huyện Quảng Trạch,Quảng Bình,657
Xã Xuân Mỹ,Huyện Nghi Xuân,Hà Tĩnh,236
Xã An Xuân,Huyện Tuy An,Phú Yên,120
Phường An Lưu,Thị Xã Kinh Môn,Hải Dương,756
Xã Đắk Sôr,Huyện Krông Nô,Đắk Nông,79
Xã Bản Qua,Huyện Bát Xát,Lào Cai,76
Xã Tú Sơn,Huyện Kiến Thụy,Hải Phòng,664
Phường 5,Thành Phố Vị Thanh,Hậu Giang,1267
Xã Động Đạt,Huyện Phú Lương,Thái Nguyên,394
Xã Ngãi Hùng,Huyện Tiểu Cần,Trà Vinh,249
Xã Châu Nhân,Huyện Hưng Nguyên,Nghệ An,233
Xã Đông Dương,Huyện Đông Hưng,Thái Bình,86
Xã Ngọc Biên,Huyện Trà Cú,Trà Vinh,213
Xã Thịnh Đức,Thành Phố Thái Nguyên,Thái Nguyên,236
Xã Yên Trung,Huyện Yên Phong,Bắc Ninh,5908
Xã Đắk Wer,Huyện Đắk R'Lấp,Đắk Nông,849
Thị Trấn Vĩnh Lộc,Huyện Chiêm Hóa,Tuyên Quang,218
Xã Kim Sơn,Huyện Bảo Yên,Lào Cai,83
Xã Khánh Hải,Huyện Trần Văn Thời,Cà Mau,528
Xã Đại Đồng,Huyện Văn Lâm,Hưng Yên,817
Xã Tà Năng,Huyện Đức Trọng,Lâm Đồng,302
Xã Sóc Hà,Huyện Hà Quảng,Cao Bằng,28
Phường Giếng Đáy,Thành Phố Hạ Long,Quảng Ninh,2319
Xã Sơn Hà,Huyện Bảo Thắng,Lào Cai,59
Xã Bình Phan,Huyện Chợ Gạo,Tiền Giang,268
Xã Tiên Minh,Huyện Tiên Lãng,Hải Phòng,272
Phường Tân Thuận Đông,Quận 7,TP. Hồ Chí Minh,19586
Xã Thái Hòa,Huyện Hàm Yên,Tuyên Quang,154
Xã Hà Tân,Huyện Hà Trung,Thanh Hóa,217
Thị Trấn Liễu Đề,Huyện Nghĩa Hưng,Nam Định,546
Xã Xuân Hồng,Huyện Xuân Trường,Nam Định,677
Xã Liên Minh,Huyện Võ Nhai,Thái Nguyên,32
Xã Huy Tường,Huyện Phù Yên,Sơn La,19
Xã Bình Minh,Huyện Bù Đăng,Bình Phước,726
Xã Hoành Mô,Huyện Bình Liêu,Quảng Ninh,328
Xã Tân Sơn,Huyện Chợ Mới,Bắc Kạn,14
Thị Trấn Đắk Glei,Huyện Đắk Glei,Kon Tum,120
Phường Thạnh Hòa,Quận Thốt Nốt,Cần Thơ,386
Xã Đức Long,Huyện Nho Quan,Ninh Bình,192
Xã Mò Ó,Huyện Đa Krông,Quảng Trị,51
Xã Hoàng Lâu,Huyện Tam Dương,Vĩnh Phúc,388
Xã Long Hưng A,Huyện Lấp Vò,Đồng Tháp,354
Xã Bài Sơn,Huyện Đô Lương,Nghệ An,164
Xã Việt Hưng,Huyện Văn Lâm,Hưng Yên,498
Xã Khánh Hòa,Huyện Yên Khánh,Ninh Bình,273
Xã Ea Kênh,Huyện Krông Pắc,Đắk Lắk,780
Xã Hùng Tiến,Huyện Mỹ Đức,Hà Nội,480
Phường Cầu Dền,Quận Hai Bà Trưng,Hà Nội,4256
Xã Thành Lợi,Huyện Vụ Bản,Nam Định,772
Xã Hợp Nhất,Huyện Đoan Hùng,Phú Thọ,298
Thị Trấn Sa Thầy,Huyện Sa Thầy,Kon Tum,221
Xã Đắk Tơ Lung,Huyện Kon Rẫy,Kon Tum,11
Phường 11,Quận 6,TP. Hồ Chí Minh,9361
Xã Canh Nậu,Huyện Thạch Thất,Hà Nội,3370
Xã Tề Lỗ,Huyện Yên Lạc,Vĩnh Phúc,564
Xã Bình La,Huyện Bình Gia,Lạng Sơn,34
Xã Quảng Hùng,Thành Phố Sầm Sơn,Thanh Hóa,493
Xã Xuân Phú,Huyện Xuân Lộc,Đồng Nai,923
Xã Bản Máy,Huyện Hoàng Su Phì,Hà Giang,18
Phường Thới An Đông,Quận Bình Thủy,Cần Thơ,694
Xã Trí Bình,Huyện Châu Thành,Tây Ninh,310
Xã Chiềng Cọ,Thành Phố Sơn La,Sơn La,55
Xã Đăk R'Moan,Thành Phố Gia Nghĩa,Đắk Nông,531
Phường Kim Mã,Quận Ba Đình,Hà Nội,9031
Xã Tiến Thịnh,Huyện Mê Linh,Hà Nội,3884
Phường Tam Quan Bắc,Thị Xã Hoài Nhơn,Bình Định,1281
Xã Tân Phú,Huyện Tam Bình,Vĩnh Long,348
Xã Yên Dương,Huyện Ý Yên,Nam Định,326
Xã Thanh Dương,Huyện Thanh Chương,Nghệ An,59
Xã Cam Thủy,Huyện Lệ Thủy,Quảng Bình,278
Xã Trạm Tấu,Huyện Trạm Tấu,Yên Bái,14
Xã Văn Đức,Huyện Gia Lâm,Hà Nội,822
Xã Đliê Ya,Huyện Krông Năng,Đắk Lắk,235
Xã Phúc Lộc,Huyện Ba Bể,Bắc Kạn,23
Xã Trường Minh,Huyện Nông Cống,Thanh Hóa,105
Xã Kim Linh,Huyện Vị Xuyên,Hà Giang,21
Xã Thụy Quỳnh,Huyện Thái Thụy,Thái Bình,284
Xã Hòa Phú,Huyện Long Hồ,Vĩnh Long,1380
Phường 6,Quận Bình Thạnh,TP. Hồ Chí Minh,4292
Xã Thạch Lâm,Huyện Thạch Thành,Thanh Hóa,380
Thị Trấn Ba Chẽ,Huyện Ba Chẽ,Quảng Ninh,428
Xã Hiên Vân,Huyện Tiên Du,Bắc Ninh,449
Phường Ninh Sơn,Thành Phố Tây Ninh,Tây Ninh,1815
Phường Hải Sơn,Quận Đồ Sơn,Hải Phòng,1158
Xã Tân Lập,Huyện Hướng Hóa,Quảng Trị,280
Xã Hợp Hưng,Huyện Vụ Bản,Nam Định,378
Xã Niêm Tòng,Huyện Mèo Vạc,Hà Giang,29
Xã Ia Kdăm,Huyện Ia Pa,Gia Lai,21
Xã Hữu Vinh,Huyện Yên Minh,Hà Giang,55
Xã An Định,Huyện Mỏ Cày Nam,Bến Tre,534
Phường Vĩnh Tân,Thị Xã Tân Uyên,Bình Dương,5457
Xã Thạch Kim,Huyện Lộc Hà,Hà Tĩnh,597
Thị Trấn Đắk Tô,Huyện Đắk Tô,Kon Tum,629
Xã Bản Lang,Huyện Phong Thổ,Lai Châu,57
Xã Thanh Cao,Huyện Thanh Oai,Hà Nội,3464
Xã Phụng Châu,Huyện Chương Mỹ,Hà Nội,2205
Xã Hảo Đước,Huyện Châu Thành,Tây Ninh,391
Xã Đồng Lạc,Huyện Nam Sách,Hải Dương,555
Xã Hồng Long,Huyện Nam Đàn,Nghệ An,87
Phường Hiệp An,Thành Phố Thủ Dầu Một,Bình Dương,3078
Xã Hòa Lạc,Huyện Đức Thọ,Hà Tĩnh,286
Xã Tân Châu,Huyện Khoái Châu,Hưng Yên,791
Xã Duy Phước,Huyện Duy Xuyên,Quảng Nam,773
Xã Thụy Hùng,Huyện Cao Lộc,Lạng Sơn,53
Xã Hoằng Thái,Huyện Hoằng Hóa,Thanh Hóa,184
Phường Trung Dũng,Thành Phố Biên Hòa,Đồng Nai,2959
Phường Mỹ Độ,Thành Phố Bắc Giang,Bắc Giang,333
Xã Thanh Mỹ,Thị Xã Sơn Tây,Hà Nội,1584
Xã Chế Là,Huyện Xín Mần,Hà Giang,18
Xã Tà Mít,Huyện Tân Uyên,Lai Châu,118
Xã Đồng Vương,Huyện Yên Thế,Bắc Giang,191
Xã Ea Kuăng,Huyện Krông Pắc,Đắk Lắk,617
Thị Trấn Nhà Bè,Huyện Nhà Bè,TP. Hồ Chí Minh,8868
Phường Tân An,Thị Xã Nghĩa Lộ,Yên Bái,121
Xã Trường Sơn,Huyện Quảng Ninh,Quảng Bình,281
Xã Trà Thủy,Huyện Trà Bồng,Quảng Ngãi,74
Xã Xuân Viên,Huyện Yên Lập,Phú Thọ,152
Xã Tân Phong,Thị Xã Giá Rai,Bạc Liêu,1719
Xã Hành Trung,Huyện Nghĩa Hành,Quảng Ngãi,240
Phường Mỹ Hương,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,409
Xã Vân Trình,Huyện Thạch An,Cao Bằng,35
Xã Thanh Uyên,Huyện Tam Nông,Phú Thọ,331
Xã Quyết Thắng,Thành Phố Thái Nguyên,Thái Nguyên,1522
Xã Ia Băng,Huyện Chư Prông,Gia Lai,108
Xã Ân Hòa,Huyện Kim Sơn,Ninh Bình,285
Xã Ô Lâm,Huyện Tri Tôn,An Giang,254
Xã Trấn Dương,Huyện Vĩnh Bảo,Hải Phòng,200
Xã Trường Trung,Huyện Nông Cống,Thanh Hóa,133
Xã Ia Ma Rơn,Huyện Ia Pa,Gia Lai,146
Phường Khương Đình,Quận Thanh Xuân,Hà Nội,28432
Phường 4,Thành Phố Cao Lãnh,Đồng Tháp,1152
Phường Nghĩa Chánh,Thành Phố Quảng Ngãi,Quảng Ngãi,2548
Xã Trung Chính,Huyện Lương Tài,Bắc Ninh,476
Xã Nam Thanh,Huyện Tiền Hải,Thái Bình,383
Xã Vĩnh Sơn,Huyện Vĩnh Linh,Quảng Trị,303
Xã Tân Quang,Huyện Văn Lâm,Hưng Yên,1354
Xã Bản Nhùng,Huyện Hoàng Su Phì,Hà Giang,98
Xã Thanh Lòa,Huyện Cao Lộc,Lạng Sơn,20
Phường Bắc Cường,Thành Phố Lào Cai,Lào Cai,1907
Xã Đại Lào,Thành Phố Bảo Lộc,Lâm Đồng,817
Xã Tân Hà,Huyện Lâm Hà,Lâm Đồng,132
Xã Thuần Thiện,Huyện Can Lộc,Hà Tĩnh,295
Xã Nam Hồng,Huyện Nam Trực,Nam Định,407
Xã Phú Nhuận,Huyện Cai Lậy,Tiền Giang,507
Thị Trấn Chư Ty,Huyện Đức Cơ,Gia Lai,388
Xã Thắng Lợi,Huyện Văn Giang,Hưng Yên,731
Xã Đại Tập,Huyện Khoái Châu,Hưng Yên,510
Xã Phiêng Côn,Huyện Bắc Yên,Sơn La,149
Xã Tùng Vài,Huyện Quản Bạ,Hà Giang,36
Xã Ia Băng,Huyện Đăk Đoa,Gia Lai,190
Xã Kỳ Thượng,Huyện Kỳ Anh,Hà Tĩnh,372
Xã Hiền Lương,Huyện Đà Bắc,Hòa Bình,31
Xã Canh Liên,Huyện Vân Canh,Bình Định,1108
Xã Phước Long Thọ,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu,408
Xã Ân Nghĩa,Huyện Lạc Sơn,Hòa Bình,103
Xã Đại Sơn,Huyện Văn Yên,Yên Bái,26
Xã Thàng Tín,Huyện Hoàng Su Phì,Hà Giang,19
Xã Lộc Thịnh,Huyện Ngọc Lặc,Thanh Hóa,134
Xã Mỹ Cẩm,Huyện Càng Long,Trà Vinh,395
Xã É Tòng,Huyện Thuận Châu,Sơn La,24
Xã Phú Mỹ,Huyện Phú Tân,Cà Mau,471
Phường Thịnh Quang,Quận Đống Đa,Hà Nội,10316
Xã Thạch Thắng,Huyện Thạch Hà,Hà Tĩnh,172
Xã Hoàn Sơn,Huyện Tiên Du,Bắc Ninh,3718
Xã Tân Hòa,Huyện Vũ Thư,Thái Bình,303
Xã Phong Phú,Huyện Cầu Kè,Trà Vinh,369
Phường Tân Hồng,Thị Xã Từ Sơn,Bắc Ninh,49
Xã Hạ Trung,Huyện Bá Thước,Thanh Hóa,40
Phường Dĩ An,Thành Phố Dĩ An,Bình Dương,14682
Xã Đồng Lương,Huyện Cẩm Khê,Phú Thọ,300
Xã Tu Mơ Rông,Huyện Tu Mơ Rông,Kon Tum,24
Xã Phước Tiến,Huyện Bác Ái,Ninh Thuận,98
Phường Hương Chữ,Thị Xã Hương Trà,Thừa Thiên Huế,740
Xã Trung Thành,Huyện Vũng Liêm,Vĩnh Long,429
Xã Tây Phong,Huyện Tiền Hải,Thái Bình,176
Xã Lộc Thành,Huyện Bảo Lâm,Lâm Đồng,161
Phường Tân Phong,Thành Phố Lai Châu,Lai Châu,1434
Xã Nga My,Huyện Tương Dương,Nghệ An,30
Xã Phước Hậu,Huyện Long Hồ,Vĩnh Long,587
Xã An Dũng,Huyện An Lão,Bình Định,61
Xã Trực Đại,Huyện Trực Ninh,Nam Định,564
Xã Lũng Hòa,Huyện Vĩnh Tường,Vĩnh Phúc,513
Xã Trung Thành,Huyện Tràng Định,Lạng Sơn,12
Xã Phú Hiệp,Huyện Tam Nông,Đồng Tháp,421
Xã Đắk Môl,Huyện Đắk Song,Đắk Nông,399
Xã Đông Minh,Huyện Tiền Hải,Thái Bình,423
Phường Hoành Bồ,Thành Phố Hạ Long,Quảng Ninh,1785
Phường An Hòa,Thành Phố Huế,Thừa Thiên Huế,1408
Xã Bình Hẻm,Huyện Lạc Sơn,Hòa Bình,4818
Phường Cẩm Châu,Thành Phố Hội An,Quảng Nam,2506
Xã Ninh Phú,Thị Xã Ninh Hòa,Khánh Hòa,47
Xã Hà Bầu,Huyện Đăk Đoa,Gia Lai,64
Xã Long Phước,Huyện Bến Cầu,Tây Ninh,75
Phường Phú Thứ,Thị Xã Kinh Môn,Hải Dương,703
Thị Trấn Long Giao,Huyện Cẩm Mỹ,Đồng Nai,666
Phường Hoàng Tiến,Thành Phố Chí Linh,Hải Dương,1164
Xã Hà Thanh,Huyện Tứ Kỳ,Hải Dương,748
Xã Hải Bắc,Huyện Hải Hậu,Nam Định,430
Xã Xuân Hưng,Huyện Thọ Xuân,Thanh Hóa,155
Xã Cao Minh,Thành Phố Phúc Yên,Vĩnh Phúc,589
Phường Phú Thịnh,Thị Xã Bình Long,Bình Phước,565
Phường Đông Khê,Quận Ngô Quyền,Hải Phòng,3323
Xã Thuận Lợi,Huyện Đồng Phú,Bình Phước,489
Xã Tường Hạ,Huyện Phù Yên,Sơn La,13
Xã Phúc Yên,Huyện Lâm Bình,Tuyên Quang,29
Xã Hoằng Ngọc,Huyện Hoằng Hóa,Thanh Hóa,332
Xã Phượng Dực,Huyện Phú Xuyên,Hà Nội,1007
Xã Sơn Tiến,Huyện Hương Sơn,Hà Tĩnh,62
Xã Quảng Phú,Huyện Krông Nô,Đắk Nông,135
Xã Bông Trang,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu,290
Xã Tà Chải,Huyện Bắc Hà,Lào Cai,42
Xã Tân Thạch,Huyện Châu Thành,Bến Tre,745
Xã Toàn Thắng,Huyện Gia Lộc,Hải Dương,342
Xã Đông Sơn,Huyện A Lưới,Thừa Thiên Huế,32
Xã Bắc Sơn,Huyện Ân Thi,Hưng Yên,392
Phường Tân Mai,Quận Hoàng Mai,Hà Nội,14122
Xã Thanh Luông,Huyện Điện Biên,Điện Biên,68
Xã Tam Xuân 2,Huyện Núi Thành,Quảng Nam,474
Xã Giao Thiện,Huyện Giao Thủy,Nam Định,1481
Xã Chiềng Bôm,Huyện Thuận Châu,Sơn La,39
Xã Cẩm Nhượng,Huyện Cẩm Xuyên,Hà Tĩnh,735
Phường Lê Thanh Nghị,Thành Phố Hải Dương,Hải Dương,1247
Xã Đắk Ring,Huyện Kon Plông,Kon Tum,1
Xã Hà Hiệu,Huyện Ba Bể,Bắc Kạn,38
Phường Trung Thành,Thành Phố Thái Nguyên,Thái Nguyên,655
Xã Sơn Phú,Huyện Na Hang,Tuyên Quang,28
Xã Hưng Thủy,Huyện Lệ Thủy,Quảng Bình,468
