ward,district,province
Xã Đạo Thạnh,Thành Phố Mỹ Tho,Tiền Giang
Xã Cự Thắng,Huyện Thanh Sơn,Phú Thọ
Xã Tân Dân,Thành Phố Hạ Long,Quảng Ninh
Xã Lùng Phình,Huyện Bắc Hà,Lào Cai
Xã Minh Tân,Huyện Bảo Yên,Lào Cai
Xã Hải Ninh,Huyện Hải Hậu,Nam Định
Xã Trí Quả,Huyện Thuận Thành,Bắc Ninh
Phường Lê Hồng Phong,Thành Phố Quy Nhơn,Bình Định
Xã Nhữ Hán,Huyện Yên Sơn,Tuyên Quang
Xã Sơn Phú,Huyện Giồng Trôm,Bến Tre
Xã Tiên Thanh,Huyện Tiên Lãng,Hải Phòng
Phường Tân Tạo A,Quận Bình Tân,TP. Hồ Chí Minh
Xã Mỹ Bằng,Huyện Yên Sơn,Tuyên Quang
Xã Đăk Roong,Huyện Kbang,Gia Lai
Phường Thành Phước,Thị Xã Bình Minh,Vĩnh Long
Xã Lương An Trà,Huyện Tri Tôn,An Giang
Xã Minh Khôi,Huyện Nông Cống,Thanh Hóa
Phường Ngọc Hiệp,Thành Phố Nha Trang,Khánh Hòa
Xã Hợp Tiến,Huyện Triệu Sơn,Thanh Hóa
Xã Quảng Lợi,Huyện Quảng Điền,Thừa Thiên Huế
Xã Phì Điền,Huyện Lục Ngạn,Bắc Giang
Xã Tiên Dược,Huyện Sóc Sơn,Hà Nội
Xã Thanh Thịnh,Huyện Thanh Chương,Nghệ An
Xã Ea Kpam,Huyện Cư M'Gar,Đắk Lắk
Xã Phương Sơn,Huyện Lục Nam,Bắc Giang
Xã Hòa Đông,Huyện Krông Pắk,Đắk Lắk
Xã Chư Răng,Huyện Ia Pa,Gia Lai
Xã Quảng Long,Huyện Hải Hà,Quảng Ninh
Xã Ngọc Lương,Huyện Yên Thủy,Hòa Bình
Xã Ninh Đông,Thị Xã Ninh Hòa,Khánh Hòa
Xã Đỉnh Bàn,Huyện Thạch Hà,Hà Tĩnh
Phường 5,Thành Phố Tuy Hòa,Phú Yên
Xã Hương Phong,Huyện A Lưới,Thừa Thiên Huế
Phường Quang Trung,Thành Phố Hải Dương,Hải Dương
Xã Yên Cư,Huyện Chợ Mới,Bắc Kạn
Phường 6,Thành Phố Cao Lãnh,Đồng Tháp
Xã Hòa Phú,Huyện Ứng Hòa,Hà Nội
Xã Quang Vinh,Huyện Trùng Khánh,Cao Bằng
Xã Mỹ Khánh,Huyện Phong Điền,Cần Thơ
Xã Đông Thạnh,Huyện An Minh,Kiên Giang
Xã Mỹ Thọ,Huyện Cao Lãnh,Đồng Tháp
Xã Hà Lang,Huyện Chiêm Hóa,Tuyên Quang
Xã An Tường,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Uy Nỗ,Huyện Đông Anh,Hà Nội
Xã Đức Long,Huyện Thạch An,Cao Bằng
Phường Nhân Chính,Quận Thanh Xuân,Hà Nội
Thị Trấn Tam Đường,Huyện Tam Đường,Lai Châu
Phường Tân Hương,Thành Phố Phổ Yên,Thái Nguyên
Xã Bình Thành,Huyện Lấp Vò,Đồng Tháp
Xã Cường Lợi,Huyện Đình Lập,Lạng Sơn
Xã Eabar,Huyện Sông Hinh,Phú Yên
Xã Kim Cúc,Huyện Bảo Lạc,Cao Bằng
Xã Vĩnh Sơn,Huyện Anh Sơn,Nghệ An
Xã Thủy An,Thị Xã Đông Triều,Quảng Ninh
Xã Ea Bông,Huyện Krông A Na,Đắk Lắk
Phường Đại Kim,Quận Hoàng Mai,Hà Nội
Xã Cao Minh,Huyện Tràng Định,Lạng Sơn
Xã Khánh Yên Thượng,Huyện Văn Bàn,Lào Cai
Xã Bom Bo,Huyện Bù Đăng,Bình Phước
Xã Phù Nham,Thị Xã Nghĩa Lộ,Yên Bái
Xã Đồng Lương,Huyện Lang Chánh,Thanh Hóa
Xã Văn Miếu,Huyện Thanh Sơn,Phú Thọ
Xã Hương Mai,Huyện Việt Yên,Bắc Giang
Xã Thuận Hạnh,Huyện Đắk Song,Đắk Nông
Xã Nguyên Phúc,Huyện Bạch Thông,Bắc Kạn
Xã Gia Hưng,Huyện Gia Viễn,Ninh Bình
Xã Đoan Hùng,Huyện Hưng Hà,Thái Bình
Thị trấn Đạ M'ri,Huyện Đạ Huoai,Lâm Đồng
Xã Hòa Thạnh,Huyện Châu Thành,Tây Ninh
Xã Thái Hòa,Huyện Lập Thạch,Vĩnh Phúc
Xã Quảng Phú,Huyện Lương Tài,Bắc Ninh
Xã Tham Đôn,Huyện Mỹ Xuyên,Sóc Trăng
Xã Đak Ơ,Huyện Bù Gia Mập,Bình Phước
Xã Phú Lộc,Huyện Tân Phú,Đồng Nai
Phường Văn An,Thành Phố Chí Linh,Hải Dương
Phường Trảng Bàng,Thị Xã Trảng Bàng,Tây Ninh
Xã Mường Báng,Huyện Tủa Chùa,Điện Biên
Xã Quỳnh Lương,Huyện Quỳnh Lưu,Nghệ An
Xã Đình Chu,Huyện Lập Thạch,Vĩnh Phúc
Phường Đông Vệ,Thành Phố Thanh Hóa,Thanh Hóa
Xã Ea Ktur,Huyện Cư Kuin,Đắk Lắk
Xã Thèn Phàng,Huyện Xín Mần,Hà Giang
Xã Thanh Xương,Huyện Điện Biên,Điện Biên
Phường Trần Phú,Thành Phố Quy Nhơn,Bình Định
Xã Phú An Hòa,Huyện Châu Thành,Bến Tre
Phường Bình Hưng Hòa,Quận Bình Tân,TP. Hồ Chí Minh
Xã Khai Thái,Huyện Phú Xuyên,Hà Nội
Phường 18,Quận 4,TP. Hồ Chí Minh
Xã Phú Lộc,Huyện Nho Quan,Ninh Bình
Xã Trà Sơn,Huyện Bắc Trà My,Quảng Nam
Phường Thuận Phước,Quận Hải Châu,Đà Nẵng
Xã Bình Yên,Huyện Sơn Dương,Tuyên Quang
Xã Nhơn Sơn,Huyện Ninh Sơn,Ninh Thuận
Xã Tủa Sín Chải,Huyện Sìn Hồ,Lai Châu
Xã Văn Xá,Huyện Kim Bảng,Hà Nam
Xã Bình Phước Xuân,Huyện Chợ Mới,An Giang
Phường Thanh Bình,Thành Phố Hải Dương,Hải Dương
Xã Ia Glai,Huyện Chư Sê,Gia Lai
Phường Mai Lâm,Thị Xã Nghi Sơn,Thanh Hóa
Xã Tây Hòa,Huyện Trảng Bom,Đồng Nai
Xã Phong Vân,Huyện Lục Ngạn,Bắc Giang
Phường Vân Giang,Thành Phố Ninh Bình,Ninh Bình
Phường Minh Phương,Thành Phố Việt Trì,Phú Thọ
Phường An Phước,Thị Xã An Khê,Gia Lai
Xã Nhân Bình,Huyện Lý Nhân,Hà Nam
Phường 9,Thành Phố Trà Vinh,Trà Vinh
Xã Tam Đa,Huyện Vĩnh Bảo,Hải Phòng
Xã Yên Dương,Huyện Tam Đảo,Vĩnh Phúc
Xã Tân Hưng,Thành Phố Hưng Yên,Hưng Yên
Xã Hồng Sơn,Huyện Mỹ Đức,Hà Nội
Xã Tổng Cọt,Huyện Hà Quảng,Cao Bằng
Thị trấn Long Thành,Huyện Duyên Hải,Trà Vinh
Xã Hải Yến,Huyện Cao Lộc,Lạng Sơn
Thị Trấn Đồi Ngô,Huyện Lục Nam,Bắc Giang
Xã Long Sơn,Huyện Cầu Ngang,Trà Vinh
Phường Tân Tiến,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Ba Khâm,Huyện Ba Tơ,Quảng Ngãi
Thị Trấn Văn Giang,Huyện Văn Giang,Hưng Yên
Xã Khánh An,Huyện Yên Khánh,Ninh Bình
Xã Đất Mũi,Huyện Ngọc Hiển,Cà Mau
Xã Nhân La,Huyện Kim Động,Hưng Yên
Phường 5,Thành Phố Mỹ Tho,Tiền Giang
Xã Thụy Liễu,Huyện Cẩm Khê,Phú Thọ
Xã Thanh Yên,Huyện Thanh Chương,Nghệ An
Xã Trần Phú,Huyện Chương Mỹ,Hà Nội
Phường 2,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Ia O,Huyện Chư Prông,Gia Lai
Phường Đại Mỗ,Quận Nam Từ Liêm,Hà Nội
Xã Cảnh Hóa,Huyện Quảng Trạch,Quảng Bình
Xã Tịnh Hà,Huyện Sơn Tịnh,Quảng Ngãi
Xã Kim Bon,Huyện Phù Yên,Sơn La
Phường Trung Tự,Quận Đống Đa,Hà Nội
Xã Tân Lý Đông,Huyện Châu Thành,Tiền Giang
Xã Văn Quán,Huyện Lập Thạch,Vĩnh Phúc
Xã Giáp Trung,Huyện Bắc Mê,Hà Giang
Xã Y Tý,Huyện Bát Xát,Lào Cai
Phường Thọ Quang,Quận Sơn Trà,Đà Nẵng
Xã Hưng Đông,Thành Phố Vinh,Nghệ An
Xã Bình Châu,Huyện Bình Sơn,Quảng Ngãi
Xã Quang Minh,Huyện Vân Hồ,Sơn La
Phường Hương Vinh,Thành Phố Huế,Thừa Thiên Huế
Xã Nghi Thạch,Huyện Nghi Lộc,Nghệ An
Thị Trấn Mai Châu,Huyện Mai Châu,Hòa Bình
Phường Hoà Chung,Thành Phố Cao Bằng,Cao Bằng
Phường Tân Thạnh,Thành Phố Tam Kỳ,Quảng Nam
Xã Hợp Tiến,Huyện Nam Sách,Hải Dương
Xã Lạc Long,Thị Xã Kinh Môn,Hải Dương
Xã Nghĩa Phúc,Huyện Tân Kỳ,Nghệ An
Xã Thạnh Phú,Huyện Cái Nước,Cà Mau
Phường Hòa Lợi,Thị Xã Bến Cát,Bình Dương
Xã Minh Xuân,Huyện Lục Yên,Yên Bái
Phường 1,Quận 5,TP. Hồ Chí Minh
Xã Ea Kuăng,Huyện Krông Pắk,Đắk Lắk
Xã Kháng Nhật,Huyện Sơn Dương,Tuyên Quang
Xã Khánh Sơn,Huyện Nam Đàn,Nghệ An
Xã Ba Giang,Huyện Ba Tơ,Quảng Ngãi
Xã Chí Tiên,Huyện Thanh Ba,Phú Thọ
Xã Tân Phú,Huyện Châu Thành,Bến Tre
Xã Quảng Phú,Huyện Quảng Trạch,Quảng Bình
Xã Xuân Mỹ,Huyện Nghi Xuân,Hà Tĩnh
Xã An Xuân,Huyện Tuy An,Phú Yên
Phường An Lưu,Thị Xã Kinh Môn,Hải Dương
Xã Đắk Sôr,Huyện Krông Nô,Đắk Nông
Xã Bản Qua,Huyện Bát Xát,Lào Cai
Xã Tú Sơn,Huyện Kiến Thụy,Hải Phòng
Phường 5,Thành Phố Vị Thanh,Hậu Giang
Xã Động Đạt,Huyện Phú Lương,Thái Nguyên
Xã Ngãi Hùng,Huyện Tiểu Cần,Trà Vinh
Xã Châu Nhân,Huyện Hưng Nguyên,Nghệ An
Xã Đông Dương,Huyện Đông Hưng,Thái Bình
Xã Ngọc Biên,Huyện Trà Cú,Trà Vinh
Xã Thịnh Đức,Thành Phố Thái Nguyên,Thái Nguyên
Xã Yên Trung,Huyện Yên Phong,Bắc Ninh
Xã Đắk Wer,Huyện Đắk R'Lấp,Đắk Nông
Thị Trấn Vĩnh Lộc,Huyện Chiêm Hóa,Tuyên Quang
Xã Kim Sơn,Huyện Bảo Yên,Lào Cai
Xã Khánh Hải,Huyện Trần Văn Thời,Cà Mau
Xã Đại Đồng,Huyện Văn Lâm,Hưng Yên
Xã Tà Năng,Huyện Đức Trọng,Lâm Đồng
Xã Sóc Hà,Huyện Hà Quảng,Cao Bằng
Phường Giếng Đáy,Thành Phố Hạ Long,Quảng Ninh
Xã Sơn Hà,Huyện Bảo Thắng,Lào Cai
Xã Bình Phan,Huyện Chợ Gạo,Tiền Giang
Xã Tiên Minh,Huyện Tiên Lãng,Hải Phòng
Phường Tân Thuận Đông,Quận 7,TP. Hồ Chí Minh
Xã Thái Hòa,Huyện Hàm Yên,Tuyên Quang
Xã Hà Tân,Huyện Hà Trung,Thanh Hóa
Thị Trấn Liễu Đề,Huyện Nghĩa Hưng,Nam Định
Xã Xuân Hồng,Huyện Xuân Trường,Nam Định
Xã Liên Minh,Huyện Võ Nhai,Thái Nguyên
Xã Huy Tường,Huyện Phù Yên,Sơn La
Xã Bình Minh,Huyện Bù Đăng,Bình Phước
Xã Hoành Mô,Huyện Bình Liêu,Quảng Ninh
Xã Tân Sơn,Huyện Chợ Mới,Bắc Kạn
Thị Trấn Đắk Glei,Huyện Đắk Glei,Kon Tum
Phường Thạnh Hòa,Quận Thốt Nốt,Cần Thơ
Xã Đức Long,Huyện Nho Quan,Ninh Bình
Xã Mò Ó,Huyện Đa Krông,Quảng Trị
Xã Hoàng Lâu,Huyện Tam Dương,Vĩnh Phúc
Xã Long Hưng A,Huyện Lấp Vò,Đồng Tháp
Xã Bài Sơn,Huyện Đô Lương,Nghệ An
Xã Việt Hưng,Huyện Văn Lâm,Hưng Yên
Xã Khánh Hòa,Huyện Yên Khánh,Ninh Bình
Xã Ea Kênh,Huyện Krông Pắc,Đắk Lắk
Xã Hùng Tiến,Huyện Mỹ Đức,Hà Nội
Phường Cầu Dền,Quận Hai Bà Trưng,Hà Nội
Xã Thành Lợi,Huyện Vụ Bản,Nam Định
Xã Hợp Nhất,Huyện Đoan Hùng,Phú Thọ
Thị Trấn Sa Thầy,Huyện Sa Thầy,Kon Tum
Xã Đắk Tơ Lung,Huyện Kon Rẫy,Kon Tum
Phường 11,Quận 6,TP. Hồ Chí Minh
Xã Canh Nậu,Huyện Thạch Thất,Hà Nội
Xã Tề Lỗ,Huyện Yên Lạc,Vĩnh Phúc
Xã Bình La,Huyện Bình Gia,Lạng Sơn
Xã Quảng Hùng,Thành Phố Sầm Sơn,Thanh Hóa
Xã Xuân Phú,Huyện Xuân Lộc,Đồng Nai
Xã Bản Máy,Huyện Hoàng Su Phì,Hà Giang
Phường Thới An Đông,Quận Bình Thủy,Cần Thơ
Xã Trí Bình,Huyện Châu Thành,Tây Ninh
Xã Chiềng Cọ,Thành Phố Sơn La,Sơn La
Xã Đăk R'Moan,Thành Phố Gia Nghĩa,Đắk Nông
Phường Kim Mã,Quận Ba Đình,Hà Nội
Xã Tiến Thịnh,Huyện Mê Linh,Hà Nội
Phường Tam Quan Bắc,Thị Xã Hoài Nhơn,Bình Định
Xã Tân Phú,Huyện Tam Bình,Vĩnh Long
Xã Yên Dương,Huyện Ý Yên,Nam Định
Xã Thanh Dương,Huyện Thanh Chương,Nghệ An
Xã Cam Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Trạm Tấu,Huyện Trạm Tấu,Yên Bái
Xã Văn Đức,Huyện Gia Lâm,Hà Nội
Xã Đliê Ya,Huyện Krông Năng,Đắk Lắk
Xã Phúc Lộc,Huyện Ba Bể,Bắc Kạn
Xã Trường Minh,Huyện Nông Cống,Thanh Hóa
Xã Kim Linh,Huyện Vị Xuyên,Hà Giang
Xã Thụy Quỳnh,Huyện Thái Thụy,Thái Bình
Xã Hòa Phú,Huyện Long Hồ,Vĩnh Long
Phường 6,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Thạch Lâm,Huyện Thạch Thành,Thanh Hóa
Thị Trấn Ba Chẽ,Huyện Ba Chẽ,Quảng Ninh
Xã Hiên Vân,Huyện Tiên Du,Bắc Ninh
Phường Ninh Sơn,Thành Phố Tây Ninh,Tây Ninh
Phường Hải Sơn,Quận Đồ Sơn,Hải Phòng
Xã Tân Lập,Huyện Hướng Hóa,Quảng Trị
Xã Hợp Hưng,Huyện Vụ Bản,Nam Định
Xã Niêm Tòng,Huyện Mèo Vạc,Hà Giang
Xã Ia Kdăm,Huyện Ia Pa,Gia Lai
Xã Hữu Vinh,Huyện Yên Minh,Hà Giang
Xã An Định,Huyện Mỏ Cày Nam,Bến Tre
Phường Vĩnh Tân,Thị Xã Tân Uyên,Bình Dương
Xã Thạch Kim,Huyện Lộc Hà,Hà Tĩnh
Thị Trấn Đắk Tô,Huyện Đắk Tô,Kon Tum
Xã Bản Lang,Huyện Phong Thổ,Lai Châu
Xã Thanh Cao,Huyện Thanh Oai,Hà Nội
Xã Phụng Châu,Huyện Chương Mỹ,Hà Nội
Xã Hảo Đước,Huyện Châu Thành,Tây Ninh
Xã Đồng Lạc,Huyện Nam Sách,Hải Dương
Xã Hồng Long,Huyện Nam Đàn,Nghệ An
Phường Hiệp An,Thành Phố Thủ Dầu Một,Bình Dương
Xã Hòa Lạc,Huyện Đức Thọ,Hà Tĩnh
Xã Tân Châu,Huyện Khoái Châu,Hưng Yên
Xã Duy Phước,Huyện Duy Xuyên,Quảng Nam
Xã Thụy Hùng,Huyện Cao Lộc,Lạng Sơn
Xã Hoằng Thái,Huyện Hoằng Hóa,Thanh Hóa
Phường Trung Dũng,Thành Phố Biên Hòa,Đồng Nai
Phường Mỹ Độ,Thành Phố Bắc Giang,Bắc Giang
Xã Thanh Mỹ,Thị Xã Sơn Tây,Hà Nội
Xã Chế Là,Huyện Xín Mần,Hà Giang
Xã Tà Mít,Huyện Tân Uyên,Lai Châu
Xã Đồng Vương,Huyện Yên Thế,Bắc Giang
Xã Ea Kuăng,Huyện Krông Pắc,Đắk Lắk
Thị Trấn Nhà Bè,Huyện Nhà Bè,TP. Hồ Chí Minh
Phường Tân An,Thị Xã Nghĩa Lộ,Yên Bái
Xã Trường Sơn,Huyện Quảng Ninh,Quảng Bình
Xã Trà Thủy,Huyện Trà Bồng,Quảng Ngãi
Xã Xuân Viên,Huyện Yên Lập,Phú Thọ
Xã Tân Phong,Thị Xã Giá Rai,Bạc Liêu
Xã Hành Trung,Huyện Nghĩa Hành,Quảng Ngãi
Phường Mỹ Hương,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Vân Trình,Huyện Thạch An,Cao Bằng
Xã Thanh Uyên,Huyện Tam Nông,Phú Thọ
Xã Quyết Thắng,Thành Phố Thái Nguyên,Thái Nguyên
Xã Ia Băng,Huyện Chư Prông,Gia Lai
Xã Ân Hòa,Huyện Kim Sơn,Ninh Bình
Xã Ô Lâm,Huyện Tri Tôn,An Giang
Xã Trấn Dương,Huyện Vĩnh Bảo,Hải Phòng
Xã Trường Trung,Huyện Nông Cống,Thanh Hóa
Xã Ia Ma Rơn,Huyện Ia Pa,Gia Lai
Phường Khương Đình,Quận Thanh Xuân,Hà Nội
Phường 4,Thành Phố Cao Lãnh,Đồng Tháp
Phường Nghĩa Chánh,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Trung Chính,Huyện Lương Tài,Bắc Ninh
Xã Nam Thanh,Huyện Tiền Hải,Thái Bình
Xã Vĩnh Sơn,Huyện Vĩnh Linh,Quảng Trị
Xã Tân Quang,Huyện Văn Lâm,Hưng Yên
Xã Bản Nhùng,Huyện Hoàng Su Phì,Hà Giang
Xã Thanh Lòa,Huyện Cao Lộc,Lạng Sơn
Phường Bắc Cường,Thành Phố Lào Cai,Lào Cai
Xã Đại Lào,Thành Phố Bảo Lộc,Lâm Đồng
Xã Tân Hà,Huyện Lâm Hà,Lâm Đồng
Xã Thuần Thiện,Huyện Can Lộc,Hà Tĩnh
Xã Nam Hồng,Huyện Nam Trực,Nam Định
Xã Phú Nhuận,Huyện Cai Lậy,Tiền Giang
Thị Trấn Chư Ty,Huyện Đức Cơ,Gia Lai
Xã Thắng Lợi,Huyện Văn Giang,Hưng Yên
Xã Đại Tập,Huyện Khoái Châu,Hưng Yên
Xã Phiêng Côn,Huyện Bắc Yên,Sơn La
Xã Tùng Vài,Huyện Quản Bạ,Hà Giang
Xã Ia Băng,Huyện Đăk Đoa,Gia Lai
Xã Kỳ Thượng,Huyện Kỳ Anh,Hà Tĩnh
Xã Hiền Lương,Huyện Đà Bắc,Hòa Bình
Xã Canh Liên,Huyện Vân Canh,Bình Định
Xã Phước Long Thọ,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Ân Nghĩa,Huyện Lạc Sơn,Hòa Bình
Xã Đại Sơn,Huyện Văn Yên,Yên Bái
Xã Thàng Tín,Huyện Hoàng Su Phì,Hà Giang
Xã Lộc Thịnh,Huyện Ngọc Lặc,Thanh Hóa
Xã Mỹ Cẩm,Huyện Càng Long,Trà Vinh
Xã É Tòng,Huyện Thuận Châu,Sơn La
Xã Phú Mỹ,Huyện Phú Tân,Cà Mau
Phường Thịnh Quang,Quận Đống Đa,Hà Nội
Xã Thạch Thắng,Huyện Thạch Hà,Hà Tĩnh
Xã Hoàn Sơn,Huyện Tiên Du,Bắc Ninh
Xã Tân Hòa,Huyện Vũ Thư,Thái Bình
Xã Phong Phú,Huyện Cầu Kè,Trà Vinh
Phường Tân Hồng,Thị Xã Từ Sơn,Bắc Ninh
Xã Hạ Trung,Huyện Bá Thước,Thanh Hóa
Phường Dĩ An,Thành Phố Dĩ An,Bình Dương
Xã Đồng Lương,Huyện Cẩm Khê,Phú Thọ
Xã Tu Mơ Rông,Huyện Tu Mơ Rông,Kon Tum
Xã Phước Tiến,Huyện Bác Ái,Ninh Thuận
Phường Hương Chữ,Thị Xã Hương Trà,Thừa Thiên Huế
Xã Trung Thành,Huyện Vũng Liêm,Vĩnh Long
Xã Tây Phong,Huyện Tiền Hải,Thái Bình
Xã Lộc Thành,Huyện Bảo Lâm,Lâm Đồng
Phường Tân Phong,Thành Phố Lai Châu,Lai Châu
Xã Nga My,Huyện Tương Dương,Nghệ An
Xã Phước Hậu,Huyện Long Hồ,Vĩnh Long
Xã An Dũng,Huyện An Lão,Bình Định
Xã Trực Đại,Huyện Trực Ninh,Nam Định
Xã Lũng Hòa,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Trung Thành,Huyện Tràng Định,Lạng Sơn
Xã Phú Hiệp,Huyện Tam Nông,Đồng Tháp
Xã Đắk Môl,Huyện Đắk Song,Đắk Nông
Xã Đông Minh,Huyện Tiền Hải,Thái Bình
Phường Hoành Bồ,Thành Phố Hạ Long,Quảng Ninh
Phường An Hòa,Thành Phố Huế,Thừa Thiên Huế
Xã Bình Hẻm,Huyện Lạc Sơn,Hòa Bình
Phường Cẩm Châu,Thành Phố Hội An,Quảng Nam
Xã Ninh Phú,Thị Xã Ninh Hòa,Khánh Hòa
Xã Hà Bầu,Huyện Đăk Đoa,Gia Lai
Xã Long Phước,Huyện Bến Cầu,Tây Ninh
Phường Phú Thứ,Thị Xã Kinh Môn,Hải Dương
Thị Trấn Long Giao,Huyện Cẩm Mỹ,Đồng Nai
Phường Hoàng Tiến,Thành Phố Chí Linh,Hải Dương
Xã Hà Thanh,Huyện Tứ Kỳ,Hải Dương
Xã Hải Bắc,Huyện Hải Hậu,Nam Định
Xã Xuân Hưng,Huyện Thọ Xuân,Thanh Hóa
Xã Cao Minh,Thành Phố Phúc Yên,Vĩnh Phúc
Phường Phú Thịnh,Thị Xã Bình Long,Bình Phước
Phường Đông Khê,Quận Ngô Quyền,Hải Phòng
Xã Thuận Lợi,Huyện Đồng Phú,Bình Phước
Xã Tường Hạ,Huyện Phù Yên,Sơn La
Xã Phúc Yên,Huyện Lâm Bình,Tuyên Quang
Xã Hoằng Ngọc,Huyện Hoằng Hóa,Thanh Hóa
Xã Phượng Dực,Huyện Phú Xuyên,Hà Nội
Xã Sơn Tiến,Huyện Hương Sơn,Hà Tĩnh
Xã Quảng Phú,Huyện Krông Nô,Đắk Nông
Xã Bông Trang,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu
Xã Tà Chải,Huyện Bắc Hà,Lào Cai
Xã Tân Thạch,Huyện Châu Thành,Bến Tre
Xã Toàn Thắng,Huyện Gia Lộc,Hải Dương
Xã Đông Sơn,Huyện A Lưới,Thừa Thiên Huế
Xã Bắc Sơn,Huyện Ân Thi,Hưng Yên
Phường Tân Mai,Quận Hoàng Mai,Hà Nội
Xã Thanh Luông,Huyện Điện Biên,Điện Biên
Xã Tam Xuân 2,Huyện Núi Thành,Quảng Nam
Xã Giao Thiện,Huyện Giao Thủy,Nam Định
Xã Chiềng Bôm,Huyện Thuận Châu,Sơn La
Xã Cẩm Nhượng,Huyện Cẩm Xuyên,Hà Tĩnh
Phường Lê Thanh Nghị,Thành Phố Hải Dương,Hải Dương
Xã Đắk Ring,Huyện Kon Plông,Kon Tum
Xã Hà Hiệu,Huyện Ba Bể,Bắc Kạn
Phường Trung Thành,Thành Phố Thái Nguyên,Thái Nguyên
Xã Sơn Phú,Huyện Na Hang,Tuyên Quang
Xã Hưng Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Púng Luông,Huyện Mù Căng Chải,Yên Bái
Xã Đắk Plao,Huyện Đắk Glong,Đắk Nông
Xã Bình Sơn,Huyện Hiệp Đức,Quảng Nam
Xã Trần Hưng Đạo,Huyện Lý Nhân,Hà Nam
Xã Vũ Trung,Huyện Kiến Xương,Thái Bình
Xã Hồng Thái,Huyện Phú Xuyên,Hà Nội
Xã Vân Khánh Tây,Huyện An Minh,Kiên Giang
Xã Hương Mỹ,Huyện Mỏ Cày Nam,Bến Tre
Xã Bản Sen,Huyện Mường Khương,Lào Cai
Phường Yên Thế,Thành Phố Pleiku,Gia Lai
Xã Tân Thuận,Huyện Vĩnh Thuận,Kiên Giang
Xã Mường Lựm,Huyện Yên Châu,Sơn La
Xã Khâu Vai,Huyện Mèo Vạc,Hà Giang
Xã Thanh Tương,Huyện Na Hang,Tuyên Quang
Xã Niêm Sơn,Huyện Mèo Vạc,Hà Giang
Thị Trấn Cầu Giát,Huyện Quỳnh Lưu,Nghệ An
Xã Hồng Tiến,Thị Xã Phổ Yên,Thái Nguyên
Xã Bình Hòa Đông,Huyện Mộc Hóa,Long An
Xã Hanh Cù,Huyện Thanh Ba,Phú Thọ
Phường Vĩnh Quang,Thành Phố Rạch Giá,Kiên Giang
Xã Phú Thành,Huyện Phú Tân,An Giang
Xã Long Giang,Huyện Bến Cầu,Tây Ninh
Phường Khánh Bình,Thị Xã Tân Uyên,Bình Dương
Xã Cẩm Trung,Huyện Cẩm Xuyên,Hà Tĩnh
Phường Khánh Xuân,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Tân Phú,Thị Xã Cai Lậy,Tiền Giang
Phường Phong Khê,Thành Phố Bắc Ninh,Bắc Ninh
Phường Châu Sơn,Thành Phố Phủ Lý,Hà Nam
Xã Tây Đô,Huyện Hưng Hà,Thái Bình
Xã Mỹ An,Huyện Lục Ngạn,Bắc Giang
Xã Thăng Thọ,Huyện Nông Cống,Thanh Hóa
Xã Hưng Lợi,Huyện Hưng Nguyên,Nghệ An
Xã Ea Tih,Huyện Ea Kar,Đắk Lắk
Phường Thượng Đình,Quận Thanh Xuân,Hà Nội
Xã Vạn Ninh,Huyện Quảng Ninh,Quảng Bình
Phường Vĩnh Ngươn,Thành Phố Châu Đốc,An Giang
Xã Sơn Tây,Huyện Hương Sơn,Hà Tĩnh
Xã Tân Vinh,Huyện Lương Sơn,Hòa Bình
Phường Đa Mai,Thành Phố Bắc Giang,Bắc Giang
Xã Cao Xá,Huyện Lâm Thao,Phú Thọ
Xã Kỳ Lợi,Thị Xã Kỳ Anh,Hà Tĩnh
Xã Đăk La,Huyện Đắk Hà,Kon Tum
Xã Hồng Sỹ,Huyện Hà Quảng,Cao Bằng
Xã Đa Lộc,Huyện Hậu Lộc,Thanh Hóa
Phường Phú Lợi,Thành Phố Thủ Dầu Một,Bình Dương
Xã La Bằng,Huyện Đại Từ,Thái Nguyên
Xã Nghi Hưng,Huyện Nghi Lộc,Nghệ An
Xã Sơn Điền,Huyện Di Linh,Lâm Đồng
Xã Hải Long,Huyện Như Thanh,Thanh Hóa
Xã Nam Sơn,Huyện Sóc Sơn,Hà Nội
Thị Trấn Khánh Hải,Huyện Ninh Hải,Ninh Thuận
Xã Bình Phú,Huyện Càng Long,Trà Vinh
Xã Hòa Khương,Huyện Hòa Vang,Đà Nẵng
Xã Duyên Thái,Huyện Thường Tín,Hà Nội
Xã Đức Xuân,Huyện Thạch An,Cao Bằng
Xã Mường Thải,Huyện Phù Yên,Sơn La
Xã An Hiệp,Huyện Ba Tri,Bến Tre
