ward,district,province
Cam Lộc,Cam Ranh,Khánh Hòa
Hiệp Sơn,Kinh Môn,Hải Dương
Hải Vân,Như Thanh,Thanh Hóa
Kỳ Phú,Nho Quan,Ninh Bình
Hội An Đông,Lấp Vò,Đồng Tháp
Lương Hòa A,Châu Thành,Trà Vinh
Hùng Thắng,Hạ Long,Quảng Ninh
Tân Xuân,Ba Tri,Bến Tre
An Lạc Tây,Kế Sách,Sóc Trăng
Thượng Lộ,Nam Đông,Thừa Thiên Huế
Thạch Hải,Thạch Hà,Hà Tĩnh
Liên Khê,Khoái Châu,Hưng Yên
Liên Hòa,Kim Thành,Hải Dương
Đống Đa,Pleiku,Gia Lai
Lộc An,Phú Lộc,Thừa Thiên Huế
Hoằng Phượng,Hoằng Hóa,Thanh Hóa
Phước Nghĩa,Tuy Phước,Bình Định
Bình Hưng Hòa B,Bình Tân,Hồ Chí Minh
Đắk Rơ Nga,Đắk Tô,Kon Tum
Chà Nưa,Nậm Pồ,Điện Biên
Hòang Diệu,Chương Mỹ,Hà Nội
Phù Đổng,Pleiku,Gia Lai
Đông Cương,Thanh Hóa,Thanh Hóa
Xã Tân Phú,Huyện Vĩnh Tường,Tỉnh Vĩnh Phúc
Hòa Tú 1,Mỹ Xuyên,Sóc Trăng
Yên Than,Tiên Yên,Quảng Ninh
Lộc Ninh,Hồng Dân,Bạc Liêu
Đông Mỹ,Thanh Trì,Hà Nội
Cẩm Lĩnh,Ba Vì,Hà Nội
An Ninh,Tiền Hải,Thái Bình
Mỹ Chánh,Phù Mỹ,Bình Định
Hòa Nghĩa,Chợ Lách,Bến Tre
Phường Lê Hồng Phong,Thành phố Phủ Lý,Tỉnh Hà Nam
Phường 10,Phú Nhuận,Hồ Chí Minh
Phú Dương,Phú Vang,Thừa Thiên Huế
Thạch Cẩm,Thạch Thành,Thanh Hóa
Tam Phước,Phú Ninh,Quảng Nam
Ba Thành,Ba Tơ,Quảng Ngãi
Nam Sơn,Hoàng Su Phì,Hà Giang
Bình Trị Đông,Bình Tân,Hồ Chí Minh
Hòang Hoa,Tam Dương,Vĩnh Phúc
Yên Mạc,Yên Mô,Ninh Bình
Trung Sơn,Việt Yên,Bắc Giang
Tân Hiệp,Long Thành,Đồng Nai
Ia Nhin,Chư Păh,Gia Lai
Cải Viên,Hà Quảng,Cao Bằng
Ba Tầng,Hướng Hóa,Quảng Trị
Óc Eo,Thoại Sơn,An Giang
Thành Đông,Bình Tân,Vĩnh Long
Triệu Thuận,Triệu Phong,Quảng Trị
Chiềng Sơ,Điện Biên Đông,Điện Biên
Bình Thủy,Châu Phú,An Giang
Đình Phùng,Bảo Lạc,Cao Bằng
Phú Thuận,Phú Tân,Cà Mau
Bình Quý,Thăng Bình,Quảng Nam
Đắk DRông,Cư Jút,Đắk Nông
Xuân Đài,Tân Sơn,Phú Thọ
Ngô Đồng,Giao Thủy,Nam Định
Tân Lập,Tịnh Biên,An Giang
Hưng Long,Yên Lập,Phú Thọ
Xã Vũ Bình,Huyện Lạc Sơn,Tỉnh Hoà Bình
Khau Tinh,Nà Hang,Tuyên Quang
Hà Ra,Mang Yang,Gia Lai
Cách Linh,Phục Hòa,Cao Bằng
Liên Bão,Tiên Du,Bắc Ninh
Hòa Bình,Hòa Bình,Bạc Liêu
Ba Đình,Nga Sơn,Thanh Hóa
Thái Thủy,Thái Thụy,Thái Bình
An Long,Phú Giáo,Bình Dương
Ia RTô,Ayun Pa,Gia Lai
Quảng Trung,Quảng Xương,Thanh Hóa
Ngọc Lý,Tân Yên,Bắc Giang
Nam Khê,Uông Bí,Quảng Ninh
Quyết Thắng,Hữu Lũng,Lạng Sơn
Phù Ninh,Phù Ninh,Phú Thọ
Hạ Trạch,Bố Trạch,Quảng Bình
Nguyễn Cư Trinh,Quận 1,Hồ Chí Minh
Láng Lớn,Châu Đức,Bà Rịa - Vũng Tàu
An Phú Tân,Cầu Kè,Trà Vinh
Hoằng Đồng,Hoằng Hóa,Thanh Hóa
Mường Sang,Mộc Châu,Sơn La
Phạm Mệnh,Kinh Môn,Hải Dương
Hương Long,Huế,Thừa Thiên Huế
Lê Hóa,Tuyên Hóa,Quảng Bình
Minh Châu,Vân Đồn,Quảng Ninh
Dần Thàng,Văn Bàn,Lào Cai
Trà Vinh,Nam Trà My,Quảng Nam
Đổng Xá,Na Rì,Bắc Kạn
Thanh Liên,Thanh Chương,Nghệ An
Bình Xuyên,Bình Giang,Hải Dương
Vĩnh Trường,Gio Linh,Quảng Trị
Tân Trạch,Bố Trạch,Quảng Bình
Bằng Doãn,Đoan Hùng,Phú Thọ
Trần Phú,Quảng Ngãi,Quảng Ngãi
Lão Hộ,Yên Dũng,Bắc Giang
Hà Khánh,Hạ Long,Quảng Ninh
Bình Trị,Thăng Bình,Quảng Nam
Đặng Sơn,Đô Lương,Nghệ An
Thanh Trù,Vĩnh Yên,Vĩnh Phúc
Trường Đông,Hòa Thành,Tây Ninh
Phường 14,Tân Bình,Hồ Chí Minh
Bản Mù,Trạm Tấu,Yên Bái
Diên Tân,Diên Khánh,Khánh Hòa
Cẩm Hà,Cẩm Xuyên,Hà Tĩnh
Điền Lư,Bá Thước,Thanh Hóa
Hải Phú,Hải Hậu,Nam Định
Mỹ Phương,Ba Bể,Bắc Kạn
Tân Hiệp,Châu Thành,Tiền Giang
Cầu Dền,Hai Bà Trưng,Hà Nội
Quang Hanh,Cẩm Phả,Quảng Ninh
Bình Thuận,Quận 7,Hồ Chí Minh
Kim Sơn,Lục Ngạn,Bắc Giang
Tân Yên,Tràng Định,Lạng Sơn
Phú Xuân,Quan Hóa,Thanh Hóa
Nhạc Kỳ,Văn Lãng,Lạng Sơn
Long Thọ,Nhơn Trạch,Đồng Nai
Sơn Phúc,Hương Sơn,Hà Tĩnh
Phường 6,Quận 10,Hồ Chí Minh
Phường Thảo Điền,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Đạ M'ri (Xã),Đạ Huoai,Lâm Đồng
Đạo Tú,Tam Dương,Vĩnh Phúc
Đinh Lạc,Di Linh,Lâm Đồng
Nà Ngựu,Sông Mã,Sơn La
VII,Vị Thanh,Hậu Giang
Hưng Chính,Vinh,Nghệ An
Xuân Lao,Mường Ảng,Điện Biên
Hưng Thắng,Hưng Nguyên,Nghệ An
Trà Quân,Tây Trà,Quảng Ngãi
Ea Dăh,Krông Năng,Đắk Lắk
Hoằng Phúc,Hoằng Hóa,Thanh Hóa
Hợp Thành,Lào Cai,Lào Cai
Tát Ngà,Mèo Vạc,Hà Giang
Quang Trung,Sơn Tây,Hà Nội
Hầu Thào,Sa Pa,Lào Cai
Quế Thuận,Quế Sơn,Quảng Nam
Yên Lạc,Yên Thủy,Hòa Bình
Thanh Giang,Thanh Miện,Hải Dương
Đại Xuyên,Phú Xuyên,Hà Nội
Quảng Tiến,Cư M'gar,Đắk Lắk
Đồng Tiến,Phổ Yên,Thái Nguyên
Mỹ Thành,Mỹ Lộc,Nam Định
Bon Phặng,Thuận Châu,Sơn La
Chư Băh,Ayun Pa,Gia Lai
Phường Tăng Nhơn Phú B,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Lương Lỗ,Thanh Ba,Phú Thọ
Hòa Nhơn,Hòa Vang,Đà Nẵng
Vĩnh Minh,Vĩnh Lộc,Thanh Hóa
Xuân Hòa,Hà Quảng,Cao Bằng
Vinh Phú,Phú Vang,Thừa Thiên Huế
Đa Phước Hội,Mỏ Cày Nam,Bến Tre
Kỳ Tây,Kỳ Anh,Hà Tĩnh
Pa Ham,Mường Chà,Điện Biên
Lăng Cô,Phú Lộc,Thừa Thiên Huế
Liên Hòa,Quảng Yên,Quảng Ninh
Sơn Dung,Sơn Tây,Quảng Ngãi
Ia RBol,Ayun Pa,Gia Lai
Hòa Hiệp,Cư Kuin,Đắk Lắk
Đắk Rơ Wa,Kon Tum,Kon Tum
Thiệu Đô,Thiệu Hóa,Thanh Hóa
Cẩm Lý,Lục Nam,Bắc Giang
Thường Thới Hậu B,Hồng Ngự,Đồng Tháp
Kim Sơn,Bảo Yên,Lào Cai
Quỳnh Hội,Quỳnh Phụ,Thái Bình
Kim Phú,Yên Sơn,Tuyên Quang
Phong Nẫm,Phan Thiết,Bình Thuận
Hoa Sơn,Ứng Hòa,Hà Nội
Phường 6,Bến Tre,Bến Tre
Cát Hanh,Phù Cát,Bình Định
Tiên Thắng,Tiên Lãng,Hải Phòng
Phúc Diễn,Bắc Từ Liêm,Hà Nội
Yên Thế,Lục Yên,Yên Bái
Cư Bao,Thị Xã Buôn Hồ,Đắk Lắk
Phường 3,Quận 3,Hồ Chí Minh
Bình Trị Đông A,Bình Tân,Hồ Chí Minh
Dương Thủy,Lệ Thủy,Quảng Bình
Phường 5,Quận 4,Hồ Chí Minh
Bùi Thị Xuân,Qui Nhơn,Bình Định
Thuận Lộc,Hồng Lĩnh,Hà Tĩnh
Kim Ngọc,Bắc Quang,Hà Giang
Cư Huê,Ea Kar,Đắk Lắk
Phước Lại,Cần Giuộc,Long An
Bắc Sơn,Quỳ Hợp,Nghệ An
Phương Sơn,Lục Nam,Bắc Giang
Tịnh Phong,Sơn Tịnh,Quảng Ngãi
Vân Diên,Nam Đàn,Nghệ An
Thài Phìn Tủng,Đồng Văn,Hà Giang
Hải Thượng,Tĩnh Gia,Thanh Hóa
Hòa Khánh Tây,Đức Hòa,Long An
Yang Mao,Krông Bông,Đắk Lắk
Đại Hồng,Đại Lộc,Quảng Nam
Suối Bàng,Vân Hồ,Sơn La
Đông Hương,Thanh Hóa,Thanh Hóa
Duy Ninh,Quảng Ninh,Quảng Bình
Ninh Hà,Ninh Hòa,Khánh Hòa
Triệu Lộc,Hậu Lộc,Thanh Hóa
Bình Trung,Châu Đức,Bà Rịa - Vũng Tàu
Canh Hiệp,Vân Canh,Bình Định
Kim Lộc,Can Lộc,Hà Tĩnh
Phước Tuy,Ba Tri,Bến Tre
Thạnh Đông,Tân Châu,Tây Ninh
Ninh Hải,Tĩnh Gia,Thanh Hóa
Trà Ôn,Trà Ôn,Vĩnh Long
Vĩnh Bình Nam,Vĩnh Thuận,Kiên Giang
Nghĩa Hợp,Tân Kỳ,Nghệ An
Cam Phú,Cam Ranh,Khánh Hòa
Giao Thanh,Giao Thủy,Nam Định
Vân Du,Đoan Hùng,Phú Thọ
Quất Lưu,Bình Xuyên,Vĩnh Phúc
Nghĩa Hương,Quốc Oai,Hà Nội
Sơn Màu,Sơn Tây,Quảng Ngãi
Đất Bằng,Krông Pa,Gia Lai
Hàm Cần,Hàm Thuận Nam,Bình Thuận
Bình Sơn,Hiệp Đức,Quảng Nam
Lương Phú,Giồng Trôm,Bến Tre
Phường 10,Quận 8,Hồ Chí Minh
Nậm Sỏ,Tân Uyên,Lai Châu
Hoằng Đại,Thanh Hóa,Thanh Hóa
Xuân An,Yên Lập,Phú Thọ
Ngọc Khê,Ngọc Lặc,Thanh Hóa
Trung Phúc,Trùng Khánh,Cao Bằng
Thanh Sơn,Thanh Hà,Hải Dương
Thanh Bính,Thanh Hà,Hải Dương
Định Tường,Yên Định,Thanh Hóa
Nhơn Hạnh,An Nhơn,Bình Định
Vũ Thư,Vũ Thư,Thái Bình
Long Mai,Minh Long,Quảng Ngãi
Nậm Nhừ,Nậm Pồ,Điện Biên
Việt Hùng,Trực Ninh,Nam Định
Quới Thiện,Vũng Liêm,Vĩnh Long
Trần Phú,Hải Dương,Hải Dương
Chiềng Lương,Mai Sơn,Sơn La
Thiệu Minh,Thiệu Hóa,Thanh Hóa
Đông Hải 2,Hải An,Hải Phòng
Tiên Hiệp,Phủ Lý,Hà Nam
Xuân Hồng,Nghi Xuân,Hà Tĩnh
Phú Lâm,Phú Tân,An Giang
Bản Phố,Bắc Hà,Lào Cai
Đa Lộc,Hậu Lộc,Thanh Hóa
Tân Bình,Càng Long,Trà Vinh
Mỹ Thuận,Mỹ Lộc,Nam Định
Hùng Quan,Đoan Hùng,Phú Thọ
Cát Bà,Cát Hải,Hải Phòng
Hòan Trạch,Bố Trạch,Quảng Bình
Vĩnh Phúc,Vĩnh Lộc,Thanh Hóa
An Tây,Huế,Thừa Thiên Huế
Bình Định Nam,Thăng Bình,Quảng Nam
Tăng Nhơn Phú B,Quận 9,Hồ Chí Minh
Đông Xuân,Đông Hưng,Thái Bình
Phường 7,Sóc Trăng,Sóc Trăng
Thạnh Xuân,Châu Thành A,Hậu Giang
Phường Tăng Nhơn Phú A,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Tiên Kỳ,Tân Kỳ,Nghệ An
Cẩm Duệ,Cẩm Xuyên,Hà Tĩnh
Suối Nho,Định Quán,Đồng Nai
Cô Mười,Trà Lĩnh,Cao Bằng
Văn Bán,Cẩm Khê,Phú Thọ
Phú An,Phú Vang,Thừa Thiên Huế
Hợp Minh,Yên Bái,Yên Bái
Phúc Sơn,Tân Yên,Bắc Giang
Châu Thành,Châu Thành,Trà Vinh
Hưng Lễ,Giồng Trôm,Bến Tre
Long Phước,Bến Cầu,Tây Ninh
Minh Khai,Thạch An,Cao Bằng
Đắk Tơ Lung,Kon Rẫy,Kon Tum
Phước Lưu,Trảng Bàng,Tây Ninh
Trường Thi,Thanh Hóa,Thanh Hóa
Quỳnh Lộc,Hòang Mai,Nghệ An
Thắng Lợi,Thường Tín,Hà Nội
Hòa Bình,Vĩnh Bảo,Hải Phòng
Đức Hoà,Sóc Sơn,Hà Nội
Khoan Dụ,Lạc Thủy,Hòa Bình
Tú Mịch,Lộc Bình,Lạng Sơn
Vạn Hà,Thiệu Hóa,Thanh Hóa
Đăk Ngọk,Đắk Hà,Kon Tum
Giao Châu,Giao Thủy,Nam Định
Phường 9,Quận 6,Hồ Chí Minh
Tân Hưng,Cái Bè,Tiền Giang
Thạch Hòa,Thạch Thất,Hà Nội
Chợ Mới,Chợ Mới,An Giang
Xã Hùng Xuyên,Huyện Đoan Hùng,Tỉnh Phú Thọ
Tân Bằng,Thới Bình,Cà Mau
Vĩnh Phú,Giồng Riềng,Kiên Giang
Thắng,Hiệp Hòa,Bắc Giang
Kim Tân,Thạch Thành,Thanh Hóa
Sóc Sơn,Hòn Đất,Kiên Giang
Đầm Hà (Thị trấn ),Đầm Hà,Quảng Ninh
Trần Phú,Bắc Giang,Bắc Giang
Phong Điền,Phong Điền,Thừa Thiên Huế
Cường Thịnh,Trấn Yên,Yên Bái
Đông Lĩnh,Thanh Hóa,Thanh Hóa
Quảng Phú,Thọ Xuân,Thanh Hóa
Dồm Cang,Sốp Cộp,Sơn La
Thái Hà,Thái Thụy,Thái Bình
Vĩnh Niệm,Lê Chân,Hải Phòng
Ia Ka,Chư Păh,Gia Lai
Phú Hội,An Phú,An Giang
An Thới Đông,Cần Giờ,Hồ Chí Minh
Xuân Đông,Cẩm Mỹ,Đồng Nai
Tòng Sành,Bát Xát,Lào Cai
Thuận Mỹ,Châu Thành,Long An
Xuân Đài,Xuân Trường,Nam Định
Trà Phong,Tây Trà,Quảng Ngãi
Điền Hương,Phong Điền,Thừa Thiên Huế
Cẩm Phô,Hội An,Quảng Nam
Trà Bình,Trà Bồng,Quảng Ngãi
Đắk Na,Tu Mơ Rông,Kon Tum
Vĩnh Châu,Châu Đốc,An Giang
Trung Lương,Hồng Lĩnh,Hà Tĩnh
Trung Thành,Vụ Bản,Nam Định
Thăng Long,Nông Cống,Thanh Hóa
Thạch Kênh,Thạch Hà,Hà Tĩnh
Na Hối,Bắc Hà,Lào Cai
Hòang Đồng,Lạng Sơn,Lạng Sơn
Vũng Liêm,Vũng Liêm,Vĩnh Long
Phú Nghĩa,Chương Mỹ,Hà Nội
Xã Nghĩa Hà,Thành phố Quảng Ngãi,Tỉnh Quảng Ngãi
Phỏng Lái,Thuận Châu,Sơn La
A Nông,Tây Giang,Quảng Nam
Xã Hải Dương,Thành phố Huế,Tỉnh Thừa Thiên Huế
Song An,An Khê,Gia Lai
Thạnh An,Thạnh Hóa,Long An
Cái Tàu Hạ,Châu Thành,Đồng Tháp
Hà Lam,Thăng Bình,Quảng Nam
Xã Châu Sơn,Huyện Quỳnh Phụ,Tỉnh Thái Bình
Thới Hòa,Ô Môn,Cần Thơ
Bình Gia,Bình Gia,Lạng Sơn
Tân Chánh Hiệp,Quận 12,Hồ Chí Minh
Xã Tân Thành,Huyện Mai Châu,Tỉnh Hoà Bình
Vương,Tiên Lữ,Hưng Yên
Phước Khánh,Nhơn Trạch,Đồng Nai
Yên Lãng,Thanh Sơn,Phú Thọ
Đáp Cầu,Bắc Ninh,Bắc Ninh
Túc Duyên,Thái Nguyên,Thái Nguyên
Phường 19,Bình Thạnh,Hồ Chí Minh
Tân Hưng,Hưng Yên,Hưng Yên
Phú Riềng,Phú Riềng,Bình Phước
Tân Thạnh,Tân Phú Đông,Tiền Giang
Phường 4,Quận 10,Hồ Chí Minh
Bảo Cường,Định Hóa,Thái Nguyên
Phước Sơn,Ninh Phước,Ninh Thuận
Châu Văn Liêm,Ô Môn,Cần Thơ
Cao Bồ,Vị Xuyên,Hà Giang
Quỳnh Xá,Quỳnh Phụ,Thái Bình
Minh Hương,Hàm Yên,Tuyên Quang
Tiên Lãng,Tiên Yên,Quảng Ninh
Mỹ Long,Cầu Ngang,Trà Vinh
Quế,Kim Bảng,Hà Nam
Đức Đồng,Đức Thọ,Hà Tĩnh
Mã Đà,Vĩnh Cửu,Đồng Nai
Cuor Đăng,Cư M'gar,Đắk Lắk
Đoàn Kết,Lai Châu,Lai Châu
Gia Viên,Ngô Quyền,Hải Phòng
Ngọc Lương,Yên Thủy,Hòa Bình
Minh Phú,Đoan Hùng,Phú Thọ
Thuận Hà,Đắk Song,Đắk Nông
Cầu Diễn,Nam Từ Liêm,Hà Nội
Ia Boòng,Chư Prông,Gia Lai
Phú Nam,Bắc Mê,Hà Giang
Thủy Đông,Thạnh Hóa,Long An
Dân Thành,Duyên Hải (Thị xã),Trà Vinh
Bình Trị Đông B,Bình Tân,Hồ Chí Minh
Chi Đông,Mê Linh,Hà Nội
Phường Quảng Cát,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Xã Tự Do,Huyện Quảng Hòa,Tỉnh Cao Bằng
Phường 3,Gò Vấp,Hồ Chí Minh
Phường 6,Quận 6,Hồ Chí Minh
An Lão,An Lão,Hải Phòng
Xã Minh Tân,Huyện Vĩnh Lộc,Tỉnh Thanh Hóa
Bạch Sam,Mỹ Hào,Hưng Yên
Tân Công Chí,Tân Hồng,Đồng Tháp
Thuận Hòa,Hàm Thuận Bắc,Bình Thuận
Lai Uyên,Bàu Bàng,Bình Dương
Vân Nam,Phúc Thọ,Hà Nội
Hiếu Phụng,Vũng Liêm,Vĩnh Long
Bảo Toàn,Bảo Lạc,Cao Bằng
Xuân Trường,Xuân Lộc,Đồng Nai
Tùng Lâm,Tĩnh Gia,Thanh Hóa
Xuân Tân,Long Khánh,Đồng Nai
Mỹ Lạc,Thủ Thừa,Long An
Tê Xăng,Tu Mơ Rông,Kon Tum
Trung Nghĩa,Vũng Liêm,Vĩnh Long
Thạch Sơn,Thạch Thành,Thanh Hóa
Tân Phú Trung,Củ Chi,Hồ Chí Minh
Phước Dân,Ninh Phước,Ninh Thuận
Đà Vị,Nà Hang,Tuyên Quang
Nghĩa Đồng,Nghĩa Hưng,Nam Định
Ea Wy,Ea H'leo,Đắk Lắk
Phú Hiệp,Phú Tân,An Giang
Rạng Đông,Nghĩa Hưng,Nam Định
Thường Thạnh,Cái Răng,Cần Thơ
Ia Dơk,Đức Cơ,Gia Lai
Nặm Lịch,Mường Ảng,Điện Biên
Thanh Lương,Thanh Chương,Nghệ An
Tân Lập,Thủ Thừa,Long An
Phú Cần,Tiểu Cần,Trà Vinh
Thủy Xuân Tiên,Chương Mỹ,Hà Nội
Minh Hải,Văn Lâm,Hưng Yên
Hồng Long,Nam Đàn,Nghệ An
Bình Minh,Thăng Bình,Quảng Nam
Lộc Thắng,Bảo Lâm,Lâm Đồng
Sán Xả Hồ,Hoàng Su Phì,Hà Giang
Lạc Hưng,Yên Thủy,Hòa Bình
Hòa Ninh,Di Linh,Lâm Đồng
Hoằng Đức,Hoằng Hóa,Thanh Hóa
Sơn Thành Đông,Tây Hòa,Phú Yên
Sông Lô,Việt Trì,Phú Thọ
Phường 1,Cai Lậy (Thị xã),Tiền Giang
Đạ Nhim,Lạc Dương,Lâm Đồng
Ba Đồn,Ba Đồn,Quảng Bình
Thụy Trường,Thái Thụy,Thái Bình
Diễn Quảng,Diễn Châu,Nghệ An
Quốc Khánh,Tràng Định,Lạng Sơn
Ninh Sơn,Việt Yên,Bắc Giang
Tân Khánh Hòa,Giang Thành,Kiên Giang
Hòa Chánh,U Minh Thượng,Kiên Giang
Xã Thanh Bình,Thị xã Sa Pa,Tỉnh Lào Cai
Phạm Đình Hổ,Hai Bà Trưng,Hà Nội
Tràng An,Bình Lục,Hà Nam
Tây An,Tây Sơn,Bình Định
Xuân Liên,Nghi Xuân,Hà Tĩnh
Đức Nghĩa,Phan Thiết,Bình Thuận
Xã Thanh Bình Thịnh,Huyện Đức Thọ,Tỉnh Hà Tĩnh
Xuân Lẹ,Thường Xuân,Thanh Hóa
Hàm Tử,Khoái Châu,Hưng Yên
Phong Vân,Lục Ngạn,Bắc Giang
Cửa Ông,Cẩm Phả,Quảng Ninh
Phước Tân,Sơn Hòa,Phú Yên
Phước Long (Thị trấn ),Phước Long,Bạc Liêu
Phường Phước Bình,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Kim Sơn,Quế Phong,Nghệ An
Phường 2,Bến Tre,Bến Tre
Mường Toong,Mường Nhé,Điện Biên
Thụy Lương,Thái Thụy,Thái Bình
Bó Mười,Thuận Châu,Sơn La
Hồng Châu,Yên Lạc,Vĩnh Phúc
Giang Sơn Tây,Đô Lương,Nghệ An
Bình Long,Châu Phú,An Giang
Đông Xuyên,Long Xuyên,An Giang
Vĩnh Phú,Thoại Sơn,An Giang
Hiền Quan,Tam Nông,Phú Thọ
Ô Chợ Dừa,Đống Đa,Hà Nội
Yên Thượng,Chợ Đồn,Bắc Kạn
Ia Kreng,Chư Păh,Gia Lai
Đồng Hợp,Quỳ Hợp,Nghệ An
Nguyệt Hóa,Châu Thành,Trà Vinh
Cao Mã Pờ,Quản Bạ,Hà Giang
Nam Đà,Krông Nô,Đắk Nông
Rạng Đông,Tuần Giáo,Điện Biên
Quang Trung,Nam Định,Nam Định
Ba Vì,Ba Tơ,Quảng Ngãi
Mỹ Thái,Hòn Đất,Kiên Giang
Đức Giang,Yên Dũng,Bắc Giang
Na Mao,Đại Từ,Thái Nguyên
Phú Xuyên,Đại Từ,Thái Nguyên
Nhị Bình,Hóc Môn,Hồ Chí Minh
Tân An,Hội An,Quảng Nam
Long Châu,Tân Châu,An Giang
Long Hựu Tây,Cần Đước,Long An
Trung Bình,Trần Đề,Sóc Trăng
Phú Điền,Tháp Mười,Đồng Tháp
Giáp Bát,Hòang Mai,Hà Nội
Long Đống,Bắc Sơn,Lạng Sơn
Khánh Xuân,Bảo Lạc,Cao Bằng
Nhân Nghĩa,Cẩm Mỹ,Đồng Nai
An Tường,Tuyên Quang,Tuyên Quang
Bắc Lý,Lý Nhân,Hà Nam
Tràng Tiền,Hòan Kiếm,Hà Nội
Nghi Thủy,Cửa Lò,Nghệ An
Trường Thọ,Thủ Đức,Hồ Chí Minh
Xuân Trường,Nghi Xuân,Hà Tĩnh
Đức Vân,Ngân Sơn,Bắc Kạn
Cẩm Giàng,Cẩm Giàng,Hải Dương
Thanh Khê Tây,Thanh Khê,Đà Nẵng
Hùng Vương,Phú Thọ,Phú Thọ
Tà Mít,Tân Uyên,Lai Châu
Thái Học,Nguyên Bình,Cao Bằng
Phạm Hồng Thái,Hồng Bàng,Hải Phòng
Hoài Hảo,Hoài Nhơn,Bình Định
Đắc Sở,Hoài Đức,Hà Nội
Vĩnh Mỹ B,Hòa Bình,Bạc Liêu
Hợp Giang,Cao Bằng,Cao Bằng
Việt Hưng,Văn Lâm,Hưng Yên
Quang Trung,Kiến Xương,Thái Bình
Vĩnh Phú Đông,Phước Long,Bạc Liêu
Tịnh Thới,Cao Lãnh (Thành phố),Đồng Tháp
Hướng Lộc,Hướng Hóa,Quảng Trị
Phú Cường,Định Quán,Đồng Nai
Hưng Chiến,Bình Long,Bình Phước
Sông Trầu,Trảng Bom,Đồng Nai
Quang Trung,Ngọc Lặc,Thanh Hóa
Phú Hưng,Bến Tre,Bến Tre
Đông Trung,Tiền Hải,Thái Bình
Cẩm Sơn,Anh Sơn,Nghệ An
Tam Đảo,Tam Đảo,Vĩnh Phúc
Trí Lực,Thới Bình,Cà Mau
Phổ Nhơn,Đức Phổ,Quảng Ngãi
Bồ Xuyên,Thái Bình,Thái Bình
Thanh Hối,Tân Lạc,Hòa Bình
Phường 4,Quận 5,Hồ Chí Minh
Đông Phong,Lai Châu,Lai Châu
Tân Khánh Trung,Lấp Vò,Đồng Tháp
Tùng Ảnh,Đức Thọ,Hà Tĩnh
Phổ Quang,Đức Phổ,Quảng Ngãi
Định Hòa,Thủ Dầu Một,Bình Dương
Hòa Phong,Krông Bông,Đắk Lắk
Ia Kla,Đức Cơ,Gia Lai
Tân Tiến,Vĩnh Tường,Vĩnh Phúc
Phú Cường,Tân Lạc,Hòa Bình
Thuận An,Thốt Nốt,Cần Thơ
Ia Hiao,Phú Thiện,Gia Lai
Phường 12,Quận 6,Hồ Chí Minh
Mộ Đức,Mộ Đức,Quảng Ngãi
Xuân Thiện,Thống Nhất,Đồng Nai
Xuân Thới Đông,Hóc Môn,Hồ Chí Minh
Kỳ Trinh,Kỳ Anh (Thị xã),Hà Tĩnh
Xà Phiên,Long Mỹ,Hậu Giang
Chi Lăng,Quế Võ,Bắc Ninh
Phước Hưng,Tuy Phước,Bình Định
Bàu Chinh,Châu Đức,Bà Rịa - Vũng Tàu
Nghĩa Thương,Tư Nghĩa,Quảng Ngãi
Đa Quyn,Đức Trọng,Lâm Đồng
Cảm Nhân,Yên Bình,Yên Bái
Lê Mao,Vinh,Nghệ An
Ea KPam,Cư M'gar,Đắk Lắk
Lộc Sơn,Hậu Lộc,Thanh Hóa
Hương Giang,Nam Đông,Thừa Thiên Huế
Đức Giang,Hoài Đức,Hà Nội
Phường 11,Gò Vấp,Hồ Chí Minh
Kép,Lạng Giang,Bắc Giang
Tây Trạch,Bố Trạch,Quảng Bình
Phùng Xá,Cẩm Khê,Phú Thọ
Long Tân,Dầu Tiếng,Bình Dương
Gia Thanh,Gia Viễn,Ninh Bình
Nga Trung,Nga Sơn,Thanh Hóa
Tiên Hải,Phủ Lý,Hà Nam
Phú An,Cai Lậy,Tiền Giang
Sơn Mai,Hương Sơn,Hà Tĩnh
Sơn Trung,Sơn Hà,Quảng Ngãi
Thạnh Hải,Thạnh Phú,Bến Tre
Đại Phác,Văn Yên,Yên Bái
Nhã Lộng,Phú Bình,Thái Nguyên
Phương Tú,Ứng Hòa,Hà Nội
Hương Sơn,Nam Đông,Thừa Thiên Huế
Văn Lộc,Hậu Lộc,Thanh Hóa
Suối Tre,Long Khánh,Đồng Nai
Cam Thành Bắc,Cam Lâm,Khánh Hòa
Khánh Hải,Trần Văn Thời,Cà Mau
Phú Mỹ,Phú Tân,An Giang
Kim Cúc,Bảo Lạc,Cao Bằng
Gành Dầu,Phú Quốc,Kiên Giang
Hương Thọ,Vũ Quang,Hà Tĩnh
Tiền Hải,Tiền Hải,Thái Bình
Xã Phúc Khánh,Huyện Bảo Yên,Tỉnh Lào Cai
Thới Quản,Gò Quao,Kiên Giang
Trùng Khánh,Văn Lãng,Lạng Sơn
Ia O,Chư Prông,Gia Lai
Khánh Hội,U Minh,Cà Mau
Thái Hưng,Hưng Hà,Thái Bình
Hạ Bì,Kim Bôi,Hòa Bình
